Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,99663616,5,7,322,11595,310,0,64.4,137.3273461,4344,0,1656.428571,1760.597234,119.5722218,0.120405023,9060328.727,30000000.0,99600000,2,99600000,24900000.0,49800000.0,99600000,2,99700000,16600000.0,40700000.0,99600000,15,0,0,0,0,144,232,0.05016876,0.070236264,0,4344,917.1538462,1499.041018,2247123.974,1,0,0,0,0,0,0,0,1,993.5833333,64.4,1656.428571,144,0,0,0,0,0,0,5,322,7,11595,0,235,2,20,12001.0,0.0,12001,12001,99600000.0,0.0,99600000,99600000,dos
80,116592181,6,6,368,11595,356,0,61.33333333,144.3865183,5792,0,1932.5,2989.558881,102.6055083,0.102922854,10600000.0,30200000.0,101000000,49,117000000,23300000.0,43700000.0,101000000,49,117000000,23300000.0,52100000.0,117000000,85,0,0,0,0,184,200,0.051461427,0.051461427,0,5792,920.6923077,2164.134291,4683477.231,1,0,0,0,0,0,0,0,1,997.4166667,61.33333333,1932.5,184,0,0,0,0,0,0,6,368,6,11595,0,235,2,20,11952.0,0.0,11952,11952,58300000.0,59700000.0,101000000,16000000,dos
80,31606203,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.126557436,10500000.0,18200000.0,31600000,57,606,606.0,0.0,606,606,31600000,31600000.0,0.0,31600000,31600000,0,0,0,0,72,80,0.063278718,0.063278718,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,29200,28960,0,32,606.0,0.0,606,606,31600000.0,0.0,31600000,31600000,dos
80,98662872,6,9,322,11595,304,0,53.66666667,122.6730071,5792,0,1288.333333,1836.980403,120.7850507,0.152032874,7047348.0,26300000.0,98500000,1,98500000,19700000.0,44000000.0,98500000,3,98700000,12300000.0,34800000.0,98500000,1,0,0,0,0,164,296,0.06081315,0.091219724,0,5792,745.1875,1486.425028,2209459.363,1,0,0,0,0,0,0,0,1,794.8666667,53.66666667,1288.333333,164,0,0,0,0,0,0,6,322,9,11595,0,235,3,20,16030.0,0.0,16030,16030,98500000.0,0.0,98500000,98500000,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,56531,3,6,315,11595,315,0,105.0,181.8653348,4344,0,1932.5,1754.831473,210680.8654,159.2046842,7066.375,15758.02663,45132,26,11006,5503.0,6378.103166,10013,993,56505,11301.0,19501.20181,45132,47,0,0,0,0,104,200,53.06822805,106.1364561,0,4344,1191.0,1623.402463,2635435.556,0,0,0,1,0,0,0,0,2,1323.333333,105.0,1932.5,104,0,0,0,0,0,0,3,315,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,147689,3,7,327,11595,327,0,109.0,188.793538,4344,0,1656.428571,1547.737688,80723.68287,67.70984975,16409.88889,45350.53317,137031,9,9998,4999.0,7037.126686,9975,23,147680,24613.33333,55219.64202,137031,47,0,0,0,0,104,232,20.31295493,47.39689483,0,4344,1083.818182,1441.002763,2076488.964,0,0,0,1,0,0,0,0,2,1192.2,109.0,1656.428571,104,0,0,0,0,0,0,3,327,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85370318,7,7,370,11595,346,0,52.85714286,129.2947905,5792,0,1656.428571,2119.480114,140.154099,0.163991424,6566947.538,23600000.0,85200000,0,85200000,14200000.0,34800000.0,85200000,0,85400000,14200000.0,34800000.0,85200000,77,0,0,0,0,184,232,0.081995712,0.081995712,0,5792,798.0666667,1619.649542,2623264.638,1,0,0,0,0,0,0,0,1,855.0714286,52.85714286,1656.428571,184,0,0,0,0,0,0,7,370,7,11595,0,235,4,20,5993.0,0.0,5993,5993,85200000.0,0.0,85200000,85200000,dos
80,63110248,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.11091701,10500000.0,11900000.0,32100000,998656,63100000,10500000.0,11900000.0,32100000,998656,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11091701,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7014599.0,0.0,7014599,7014599,18700000.0,12200000.0,32100000,8015896,dos
80,100062631,5,7,359,11595,347,0,71.8,153.870725,5792,0,1656.428571,2120.732252,119.4651778,0.11992489,9096602.818,30100000.0,99900000,3,100000000,25000000.0,50000000.0,99900000,5,100000000,16700000.0,40800000.0,99900000,46,0,0,0,0,144,232,0.049968704,0.069956186,0,5792,920.0,1715.338596,2942386.5,1,0,0,0,0,0,0,0,1,996.6666667,71.8,1656.428571,144,0,0,0,0,0,0,5,359,7,11595,0,235,2,20,11002.0,0.0,11002,11002,99900000.0,0.0,99900000,99900000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,11330028,5,4,457,3525,457,0,91.4,204.3766131,3525,0,881.25,1762.5,351.4554421,0.794349317,1416253.5,2645151.743,6325375,49,6328667,1582166.75,3163651.504,6327644,215,11300000,3776645.667,3336119.492,6325375,746,0,0,0,0,168,136,0.441305176,0.353044141,0,3525,398.2,1107.993261,1227649.067,0,0,0,1,0,0,0,0,0,442.4444444,91.4,881.25,168,0,0,0,0,0,0,5,457,4,3525,29200,235,1,32,837.0,0.0,837,837,6325375.0,0.0,6325375,6325375,dos
80,98363044,8,6,314,11595,308,0,39.25,108.6116937,5792,0,1932.5,2181.008184,121.0718936,0.142329877,7566388.0,27300000.0,98400000,0,98400000,14100000.0,37200000.0,98400000,0,8832,1766.4,3504.979001,8024,45,0,0,0,0,252,200,0.081331359,0.060998519,0,5792,793.9333333,1621.975624,2630804.924,0,0,0,0,1,0,0,0,0,850.6428571,39.25,1932.5,252,0,0,0,0,0,0,8,314,6,11595,251,235,2,20,1995.0,0.0,1995,1995,98400000.0,0.0,98400000,98400000,dos
80,980,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2040.816327,980.0,0.0,980,980,980,980.0,0.0,980,980,0,0.0,0.0,0,0,0,0,0,0,64,0,2040.816327,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99825938,8,7,345,11595,345,0,43.125,121.9759198,4344,0,1656.428571,1946.27472,119.6081924,0.150261548,7130424.143,26600000.0,99700000,1,99700000,14200000.0,37700000.0,99700000,1,144688,24114.66667,53249.87985,132375,1,0,0,0,0,264,232,0.080139492,0.070122056,0,4344,746.25,1486.449932,2209533.4,0,0,0,0,1,0,0,0,0,796.0,43.125,1656.428571,264,0,0,0,0,0,0,8,345,7,11595,274,235,1,32,2983.0,0.0,2983,2983,99700000.0,0.0,99700000,99700000,dos
80,85107045,6,7,340,11595,322,0,56.66666667,130.0194857,4344,0,1656.428571,1760.597234,140.2351591,0.152748812,7092253.75,24500000.0,85000000,15,85000000,17000000.0,38000000.0,85000000,965,85100000,14200000.0,34700000.0,85000000,15,0,0,0,0,164,232,0.070499452,0.08224936,0,4344,852.9285714,1460.334865,2132577.918,1,0,0,0,0,0,0,0,1,918.5384615,56.66666667,1656.428571,164,0,0,0,0,0,0,6,340,7,11595,0,235,3,20,9983.0,0.0,9983,9983,85000000.0,0.0,85000000,85000000,dos
80,117907472,9,5,694,11595,344,0,77.11111111,151.3245225,8688,0,2319.0,3633.79705,104.225795,0.118737174,9069805.538,32600000.0,118000000,3,118000000,14700000.0,41600000.0,118000000,3,249684,62421.0,108396.2138,224048,196,0,0,0,0,284,168,0.07633104,0.042406134,0,8688,819.2666667,2234.078093,4991104.924,0,0,0,0,1,0,0,0,0,877.7857143,77.11111111,2319.0,284,0,0,0,0,0,0,9,694,5,11595,274,235,3,20,1965.0,0.0,1965,1965,118000000.0,0.0,118000000,118000000,dos
80,99943638,6,7,394,11595,376,0,65.66666667,152.0600758,5792,0,1656.428571,2120.732252,119.9576105,0.130073312,8328636.5,28800000.0,99800000,47,99800000,20000000.0,44600000.0,99800000,1001,99900000,16700000.0,40700000.0,99800000,47,0,0,0,0,164,232,0.060033836,0.070039476,0,5792,856.7857143,1665.387374,2773515.104,1,0,0,0,0,0,0,0,1,922.6923077,65.66666667,1656.428571,164,0,0,0,0,0,0,6,394,7,11595,0,235,3,20,15006.0,0.0,15006,15006,99800000.0,0.0,99800000,99800000,dos
80,84916070,6,7,346,11595,328,0,57.66666667,132.468361,5792,0,1656.428571,2120.732252,140.621204,0.153092342,7076339.167,24500000.0,84800000,2,84800000,17000000.0,37900000.0,84800000,2,84900000,14200000.0,34600000.0,84800000,15,0,0,0,0,164,232,0.070658004,0.082434338,0,5792,853.3571429,1666.502353,2777230.093,1,0,0,0,0,0,0,0,1,919.0,57.66666667,1656.428571,164,0,0,0,0,0,0,6,346,7,11595,0,235,3,20,5976.0,0.0,5976,5976,84800000.0,0.0,84800000,84800000,dos
80,99028909,8,7,392,11595,392,0,49.0,138.5929291,4344,0,1656.428571,1757.579003,121.0454616,0.15147092,7073493.5,26500000.0,99000000,1,99000000,14100000.0,37400000.0,99000000,1,11654,1942.333333,4436.870819,10998,47,0,0,0,0,264,232,0.080784491,0.07068643,0,4344,749.1875,1388.379065,1927596.429,0,0,0,0,1,0,0,0,0,799.1333333,49.0,1656.428571,264,0,0,0,0,0,0,8,392,7,11595,274,235,1,32,999.0,0.0,999,999,99000000.0,0.0,99000000,99000000,dos
80,67380660,8,6,311,11595,305,0,38.875,107.5512336,5792,0,1932.5,2179.547086,176.6975865,0.207774753,5183127.692,18600000.0,67200000,1,67200000,9606731.857,25400000.0,67200000,1,145385,29077.0,58420.75904,133184,46,0,0,0,0,252,200,0.11872843,0.089046323,0,5792,793.7333333,1621.338445,2628738.352,0,0,0,0,1,0,0,0,0,850.4285714,38.875,1932.5,252,0,0,0,0,0,0,8,311,6,11595,251,235,2,20,982.0,0.0,982,982,67200000.0,0.0,67200000,67200000,dos
80,97511974,8,5,315,11595,315,0,39.375,111.369318,10136,0,2319.0,4414.366206,122.1388463,0.133316961,8125997.833,28100000.0,97500000,1,97500000,13900000.0,36900000.0,97500000,1,12631,3157.75,4649.911639,9977,191,0,0,0,0,264,168,0.082041207,0.051275754,0,10136,850.7142857,2700.463477,7292502.989,0,0,0,0,1,0,0,0,0,916.1538462,39.375,2319.0,264,0,0,0,0,0,0,8,315,5,11595,251,235,1,32,160.0,0.0,160,160,97500000.0,0.0,97500000,97500000,dos
80,86514648,6,8,381,11595,369,0,63.5,149.6926852,7240,0,1449.375,2446.639966,138.4274256,0.161822308,6654972.923,23700000.0,85500000,10,86500000,17300000.0,38100000.0,85500000,814,86500000,12400000.0,32700000.0,86500000,66,0,0,0,0,184,264,0.069352418,0.09246989,0,7240,798.8,1876.030772,3519491.457,1,0,0,0,0,0,0,0,1,855.8571429,63.5,1449.375,184,0,0,0,0,0,0,6,381,8,11595,0,235,2,20,10998.0,0.0,10998,10998,85500000.0,0.0,85500000,85500000,dos
80,116994467,5,7,368,11595,356,0,73.6,157.8949018,4344,0,1656.428571,1760.597234,102.2526988,0.102568953,10600000.0,35200000.0,117000000,15,117000000,29200000.0,58400000.0,117000000,11001,117000000,19500000.0,47700000.0,117000000,15,0,0,0,0,144,232,0.042737064,0.059831889,0,4344,920.6923077,1497.541952,2242631.897,1,0,0,0,0,0,0,0,1,997.4166667,73.6,1656.428571,144,0,0,0,0,0,0,5,368,7,11595,0,235,2,20,12001.0,0.0,12001,12001,117000000.0,0.0,117000000,117000000,dos
80,3000394,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999868684,1500197.0,712456.7511,2003980,996414,3000394,1500197.0,712456.7511,2003980,996414,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999868684,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,935,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2139.037433,935.0,0.0,935,935,935,935.0,0.0,935,935,0,0.0,0.0,0,0,0,0,0,0,64,0,2139.037433,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,3002679,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999107797,1501339.5,710832.5268,2003974,998705,3002679,1501339.5,710832.5268,2003974,998705,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999107797,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85144313,6,5,338,11595,338,0,56.33333333,137.9879222,7240,0,2319.0,3331.638186,140.1502881,0.129192422,8514431.3,26900000.0,85000000,1,85000000,17000000.0,38000000.0,85000000,1,148297,37074.25,64805.91107,133798,159,0,0,0,0,200,168,0.070468594,0.058723828,0,7240,994.4166667,2326.44729,5412356.992,0,0,0,0,1,0,0,0,0,1084.818182,56.33333333,2319.0,200,0,0,0,0,0,0,6,338,5,11595,251,235,1,32,50.0,0.0,50,50,85000000.0,0.0,85000000,85000000,dos
80,84856347,8,7,726,11595,360,0,90.75,166.1976018,7240,0,1656.428571,2565.850857,145.1983315,0.176769335,6061167.643,22600000.0,84600000,3,84800000,12100000.0,32000000.0,84600000,3,236668,39444.66667,92901.48269,228993,73,0,0,0,0,252,232,0.094276978,0.082492356,0,7240,770.0625,1816.207201,3298608.596,0,0,0,0,1,0,0,0,0,821.4,90.75,1656.428571,252,0,0,0,0,0,0,8,726,7,11595,251,235,3,20,2024.0,0.0,2024,2024,84600000.0,0.0,84600000,84600000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100276607,8,5,343,11595,337,0,42.875,118.8629914,7240,0,2319.0,3331.638186,119.0506974,0.129641403,8356383.917,28900000.0,100000000,1,100000000,14300000.0,37900000.0,100000000,1,41207,10301.75,13745.87862,29184,46,0,0,0,0,252,168,0.079779325,0.049862078,0,7240,852.7142857,2170.11093,4709381.451,0,0,0,0,1,0,0,0,0,918.3076923,42.875,2319.0,252,0,0,0,0,0,0,8,343,5,11595,251,235,2,20,2006.0,0.0,2006,2006,100000000.0,0.0,100000000,100000000,dos
80,85001334,7,7,312,11595,312,0,44.57142857,117.9249156,7240,0,1656.428571,2565.850857,140.0801545,0.164703297,6538564.154,23500000.0,84800000,4,84900000,14100000.0,34600000.0,84800000,4,150627,25104.5,55552.39365,138086,78,0,0,0,0,232,232,0.082351649,0.082351649,0,7240,793.8,1877.563018,3525242.886,0,0,0,0,1,0,0,0,1,850.5,44.57142857,1656.428571,232,0,0,0,0,0,0,7,312,7,11595,251,235,1,32,1008.0,0.0,1008,1008,84800000.0,0.0,84800000,84800000,dos
80,100473821,6,8,385,11595,367,0,64.16666667,148.3865448,4344,0,1449.375,1547.981999,119.2350393,0.139339779,7728755.462,27800000.0,100000000,3,100000000,20100000.0,44900000.0,100000000,1987,100000000,14400000.0,37900000.0,100000000,42,0,0,0,0,164,264,0.059717048,0.079622731,0,4344,799.0666667,1313.024342,1724032.924,1,0,0,0,0,0,0,0,1,856.1428571,64.16666667,1449.375,164,0,0,0,0,0,0,6,385,8,11595,0,235,3,20,10974.0,0.0,10974,10974,100000000.0,0.0,100000000,100000000,dos
80,7,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,7,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0,0,0,64,0,285714.2857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1356391,5,5,690,11595,345,0,138.0,188.9642823,8688,0,2319.0,3774.237539,9057.122909,7.372505421,150710.1111,327010.9948,998963,63,1222968,305742.0,471976.3325,998963,1014,357174,89293.5,109422.7419,223815,63,0,0,0,0,176,168,3.68625271,3.68625271,0,8688,1116.818182,2653.040136,7038621.964,0,0,0,1,0,0,0,0,1,1228.5,138.0,2319.0,176,0,0,0,0,0,0,5,690,5,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,24564538,14,6,3437,11632,491,0,245.5,254.7673901,8688,0,1938.666667,3501.996383,613.4452844,0.81418181,1292870.421,3112226.163,12900000,3,19600000,1505124.0,3555982.029,12900000,3,24600000,4912898.0,5363000.055,12900000,193,0,0,0,0,456,200,0.569927267,0.244254543,0,8688,717.5714286,1933.196151,3737247.357,0,0,0,1,0,0,0,0,0,753.45,245.5,1938.666667,456,0,0,0,0,0,0,14,3437,6,11632,29200,235,7,32,6668975.0,0.0,6668975,6668975,12900000.0,0.0,12900000,12900000,dos
80,101235705,6,7,744,11595,366,0,124.0,187.4715978,4344,0,1656.428571,1760.597234,121.8838749,0.128413192,8436308.75,29100000.0,101000000,14,101000000,20200000.0,45100000.0,101000000,2024,101000000,16900000.0,41200000.0,101000000,14,0,0,0,0,176,232,0.059267627,0.069145565,0,4344,881.7857143,1446.132252,2091298.489,1,0,0,0,0,0,0,0,1,949.6153846,124.0,1656.428571,176,0,0,0,0,0,0,6,744,7,11595,0,235,3,20,11978.0,0.0,11978,11978,101000000.0,0.0,101000000,101000000,dos
80,106504091,7,3,1048,0,520,0,149.7142857,252.9701658,0,0,0.0,0.0,9.839997602,0.093893107,11800000.0,34300000.0,103000000,43,107000000,17800000.0,41900000.0,103000000,620,104000000,51800000.0,72900000.0,103000000,203972,0,0,0,0,248,104,0.065725175,0.028167932,0,520,95.27272727,210.004329,44101.81818,0,0,0,1,0,0,0,0,0,104.8,149.7142857,0.0,248,0,0,0,0,0,0,7,1048,3,0,29200,235,3,32,3207195.0,0.0,3207195,3207195,103000000.0,0.0,103000000,103000000,dos
80,84715274,11,7,656,11595,328,0,59.63636364,132.6825329,4344,0,1656.428571,1547.737688,144.6138273,0.212476442,4983251.412,20500000.0,84300000,0,84600000,8456260.8,26700000.0,84300000,0,370632,61772.0,97756.70695,218017,48,0,0,0,0,360,232,0.129846715,0.082629727,0,4344,644.7894737,1199.423314,1438616.287,0,0,0,0,1,0,0,0,0,680.6111111,59.63636364,1656.428571,360,0,0,0,0,0,0,11,656,7,11595,251,235,2,32,980.0,0.0,980,980,84300000.0,0.0,84300000,84300000,dos
80,83418305,7,6,352,11595,346,0,50.28571429,130.4169139,5792,0,1932.5,2179.547086,143.2179664,0.155841095,6951525.417,24000000.0,83300000,0,83300000,13900000.0,34000000.0,83300000,0,148634,29726.8,59201.38415,135157,87,0,0,0,0,220,200,0.083914436,0.071926659,0,5792,853.3571429,1666.044584,2775704.555,0,0,0,0,1,0,0,0,0,919.0,50.28571429,1932.5,220,0,0,0,0,0,0,7,352,6,11595,274,235,2,20,3.0,0.0,3,3,83300000.0,0.0,83300000,83300000,dos
80,98315854,5,8,363,11595,351,0,72.6,155.6592432,5792,0,1449.375,1895.881019,121.6283998,0.132226894,8192987.833,28400000.0,98200000,16,98300000,24600000.0,49100000.0,98200000,16,98300000,14000000.0,37100000.0,98300000,45,0,0,0,0,144,264,0.050856498,0.081370396,0,5792,854.5714286,1565.622841,2451174.879,1,0,0,0,0,0,0,0,1,920.3076923,72.6,1449.375,144,0,0,0,0,0,0,5,363,8,11595,0,235,2,20,14008.0,0.0,14008,14008,98200000.0,0.0,98200000,98200000,dos
80,83944159,7,6,319,11595,319,0,45.57142857,120.5706669,4344,0,1932.5,1977.812908,141.9276831,0.154864855,6995346.583,24200000.0,83800000,0,83800000,14000000.0,34200000.0,83800000,0,149418,29883.6,59145.04281,135140,35,0,0,0,0,232,200,0.083388768,0.071476087,0,4344,851.0,1567.187682,2456077.231,0,0,0,0,1,0,0,0,0,916.4615385,45.57142857,1932.5,232,0,0,0,0,0,0,7,319,6,11595,274,235,1,32,989.0,0.0,989,989,83800000.0,0.0,83800000,83800000,dos
80,99271744,6,6,352,11595,334,0,58.66666667,134.9172586,10136,0,1932.5,4061.030399,120.3464301,0.120880318,9024704.0,29900000.0,99300000,1,99300000,19900000.0,44400000.0,99300000,1,99300000,19900000.0,44400000.0,99300000,2,0,0,0,0,164,200,0.060440159,0.060440159,0,10136,919.4615385,2798.638854,7832379.436,1,0,0,0,0,0,0,0,1,996.0833333,58.66666667,1932.5,164,0,0,0,0,0,0,6,352,6,11595,0,235,3,20,12002.0,0.0,12002,12002,99300000.0,0.0,99300000,99300000,dos
80,98734683,6,7,322,11595,304,0,53.66666667,122.6730071,5792,0,1656.428571,2120.732252,120.6972022,0.131665992,8227890.25,28500000.0,98700000,1,98700000,19700000.0,44100000.0,98700000,1,98700000,16500000.0,40300000.0,98700000,46,0,0,0,0,164,232,0.060768919,0.070897073,0,5792,851.6428571,1667.096583,2779211.016,1,0,0,0,0,0,0,0,1,917.1538462,53.66666667,1656.428571,164,0,0,0,0,0,0,6,322,7,11595,0,235,3,20,11998.0,0.0,11998,11998,98700000.0,0.0,98700000,98700000,dos
80,63096254,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.11094161,10500000.0,11900000.0,32000000,996488,63100000,10500000.0,11900000.0,32000000,996488,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11094161,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008380.0,0.0,7008380,7008380,18700000.0,12200000.0,32000000,8023953,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,63087739,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110956584,10500000.0,11900000.0,32000000,996296,63100000,10500000.0,11900000.0,32000000,996296,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110956584,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008044.0,0.0,7008044,7008044,18700000.0,12200000.0,32000000,8015913,dos
80,98442609,8,5,312,11595,312,0,39.0,110.3086579,8688,0,2319.0,3633.79705,120.9537224,0.132056638,8203550.75,28400000.0,98400000,1,98400000,14100000.0,37200000.0,98400000,1,55328,13832.0,24311.95348,50127,48,0,0,0,0,264,168,0.081265624,0.050791015,0,8688,850.5,2315.120357,5359782.269,0,0,0,0,1,0,0,0,0,915.9230769,39.0,2319.0,264,0,0,0,0,0,0,8,312,5,11595,251,235,1,32,988.0,0.0,988,988,98400000.0,0.0,98400000,98400000,dos
