Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,9170168,9,15,100,188,21,0,11.11111111,8.681077762,34,0,12.53333333,14.54975045,31.4061858,2.61718215,398702.9565,993820.1105,3240509,4,5887485,735935.625,1255047.506,2875729,4,9170143,655010.2143,1220947.451,3240509,48,0,0,0,0,296,488,0.981443306,1.635738844,0,34,11.52,12.44360612,154.8433333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,55.15432893,163,85,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,0,0,0,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,217,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64516.12903,13824.88479,108.5,41.71930009,138,79,217,217.0,0.0,217,217,0,0.0,0.0,0,0,1,0,0,0,64,20,9216.589862,4608.294931,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8644880,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,33.54586761,2.776209733,375864.3478,973806.9073,2976631,3,5802631,725328.875,1339234.018,3021022,228,8644753,617482.3571,1201732.916,2976631,3,0,0,0,0,296,488,1.04107865,1.735131083,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9708120,9,15,96,188,22,0,10.66666667,8.381527307,34,0,12.53333333,14.54975045,29.25386172,2.472157328,422092.1739,1103704.877,3696756,3,6746492,843311.5,1569769.628,3738312,3,9707999,693428.5,1363415.087,3696756,4,0,0,0,0,296,488,0.927058998,1.54509833,0,34,11.36,12.38237995,153.3233333,0,0,0,1,0,0,0,0,1,11.83333333,10.66666667,12.53333333,296,0,0,0,0,0,0,9,96,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9109898,9,15,102,188,21,0,11.33333333,8.902246907,34,0,12.53333333,14.54975045,31.83350681,2.634497115,396082.5217,1029504.844,3179585,3,5886720,735840.0,1362384.578,3068526,220,9109771,650697.9286,1270919.918,3179585,3,0,0,0,0,296,488,0.987936418,1.646560697,0,34,11.6,12.49333155,156.0833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9467156,9,15,107,188,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,31.16036115,2.535080229,411615.4783,1064845.473,3163870,3,6381670,797708.75,1464965.507,3205595,3,9467023,676215.9286,1313860.785,3163870,3,0,0,0,0,296,488,0.950655086,1.584425143,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9971303,9,15,105,188,24,0,11.66666667,9.433981132,34,0,12.53333333,14.54975045,29.3843242,2.406907101,433534.913,1128357.336,3441804,3,6859552,857444.0,1586181.369,3485220,48,9971161,712225.7857,1393156.963,3441804,3,0,0,0,0,296,488,0.902590163,1.504316938,0,34,11.72,12.62114628,159.2933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8734008,9,15,108,188,24,0,12.0,9.695359715,34,0,12.53333333,14.54975045,33.89051166,2.747879324,379739.4783,991320.8619,3258223,1,6148526,768565.75,1426279.337,3299907,1,8733843,623845.9286,1224368.735,3258223,3,0,0,0,0,296,488,1.030454747,1.717424578,0,34,11.84,12.68752668,160.9733333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8455024,9,15,106,188,22,0,11.77777778,9.404490653,34,0,12.53333333,14.54975045,34.77222537,2.838549009,367609.7391,953711.4651,2956959,3,5454703,681837.875,1260745.902,2848270,4,8454896,603921.1429,1177110.505,2956959,3,0,0,0,0,296,488,1.064455879,1.774093131,0,34,11.76,12.61374911,159.1066667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,229,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61135.37118,13100.43668,114.5,71.4177849,165,64,229,229.0,0.0,229,229,0,0.0,0.0,0,0,1,0,0,0,64,20,8733.624454,4366.812227,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,264,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,53030.30303,11363.63636,132.0,24.04163056,149,115,264,264.0,0.0,264,264,0,0.0,0.0,0,0,1,0,0,0,64,20,7575.757576,3787.878788,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9186596,9,15,108,188,25,0,12.0,9.733961167,34,0,12.53333333,14.54975045,32.22085743,2.612501954,399417.2174,1037215.23,3163056,3,6159278,769909.75,1425572.474,3206498,4,9186513,656179.5,1280305.537,3163056,3,0,0,0,0,296,488,0.979688233,1.632813721,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,208,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67307.69231,14423.07692,104.0,50.91168825,140,68,208,208.0,0.0,208,208,0,0.0,0.0,0,0,1,0,0,0,64,20,9615.384615,4807.692308,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8839625,9,15,94,188,20,0,10.44444444,8.048464312,34,0,12.53333333,14.54975045,31.90180579,2.715047301,384331.5217,999711.2118,3152659,3,6139720,767465.0,1420965.833,3195974,248,8839506,631393.2857,1234241.813,3152659,3,0,0,0,0,296,488,1.018142738,1.696904563,0,34,11.28,12.31367803,151.6266667,0,0,0,1,0,0,0,0,1,11.75,10.44444444,12.53333333,296,0,0,0,0,0,0,9,94,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9138404,9,15,107,188,25,0,11.88888889,9.829095132,34,0,12.53333333,14.54975045,32.28134803,2.626279162,397321.913,1037475.734,3336639,3,6015875,751984.375,1404931.253,3379279,48,9138249,652732.0714,1281406.696,3336639,3,0,0,0,0,296,488,0.984854686,1.641424476,0,34,11.8,12.72137309,161.8333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,219,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63926.94064,13698.63014,109.5,77.07463915,164,55,219,219.0,0.0,219,219,0,0.0,0.0,0,0,1,0,0,0,64,20,9132.420091,4566.210046,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8941810,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,32.87924928,2.684020349,388774.3478,1025511.753,3470446,0,5430894,678861.75,1272718.061,3154973,4,8941777,638698.3571,1268019.059,3470446,0,0,0,0,0,296,488,1.006507631,1.677512718,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8744189,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,33.39360574,2.744679924,380182.1304,962756.4712,3148500,3,5553051,694131.375,1218470.72,2803755,236,8744123,624580.2143,1185011.341,3148500,3,0,0,0,0,296,488,1.029254972,1.715424953,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,235,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59574.46809,12765.95745,117.5,51.61879503,154,81,235,235.0,0.0,235,235,0,0.0,0.0,0,0,1,0,0,0,64,20,8510.638298,4255.319149,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,1,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
