Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,1279504,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,9091.804324,6.252422814,182786.2857,483039.2011,1278216,3,1038,519.0,728.3199846,1034,4,1279369,319842.25,638915.9797,1278216,3,0,0,0,0,72,112,2.344658555,3.907764259,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,559238,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,42.91553864,7.152589774,186412.6667,322235.3543,558498,324,559238,186412.6667,322235.3543,558498,324,0,0.0,0.0,0,0,0,0,0,0,80,0,7.152589774,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,99023144,8,5,56,11607,20,0,7.0,5.656854249,7300,0,2321.4,3346.363967,117.7805463,0.13128244,8251928.667,25200000.0,87800000,1,97800000,14000000.0,32800000.0,87800000,1,1237718,309429.5,618153.1112,1236659,2,0,0,0,0,172,112,0.080789194,0.050493246,0,7300,833.5,2184.061804,4770125.962,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1014.0,0.0,1014,1014,48900000.0,55100000.0,87800000,9950755,ddos
80,1622141,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,7171.386458,4.931753775,231734.4286,612674.2542,1621149,3,722,361.0,203.646753,505,217,1622077,405519.25,810419.8924,1621149,3,0,0,0,0,72,112,1.849407666,3.082346109,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9288703,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.583783764,0.430630627,3096234.333,5362051.443,9287798,2,9288703,3096234.333,5362051.443,9287798,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.430630627,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,905.0,0.0,905,905,9287798.0,0.0,9287798,9287798,ddos
80,101633350,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,114.7556388,0.118071479,9239395.455,27500000.0,91700000,1,101000000,14400000.0,34300000.0,91700000,1,882590,294196.6667,508789.5394,881696,5,0,0,0,0,172,92,0.07871432,0.03935716,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,3997.0,0.0,3997,3997,50400000.0,58400000.0,91700000,9059779,ddos
80,94947,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,122520.9854,84.25753315,13563.85714,35484.50315,94034,4,683,341.5,372.6452737,605,78,94901,23725.25,46873.39745,94034,4,0,0,0,0,72,112,31.59657493,52.66095822,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9972140,7,6,50,11601,20,0,7.142857143,6.094494002,4380,0,1933.5,1757.789948,1168.355037,1.303631919,831011.6667,1927323.031,6550507,2,8760731,1460121.833,2641547.524,6550507,2,1234328,246865.6,539095.4309,1211066,47,0,0,0,0,152,132,0.701955648,0.60167627,0,4380,832.6428571,1472.155908,2167243.016,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,2187246.0,0.0,2187246,2187246,6550507.0,0.0,6550507,6550507,ddos
80,697744,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,16663.70474,10.03233278,116290.6667,276917.277,681408,49,16092,8046.0,11221.78462,15981,111,697250,232416.6667,388914.6489,681408,195,0,0,0,0,72,92,4.299571189,5.732761586,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9024,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2659.574468,443.2624113,3008.0,4390.715318,8047,4,9024,3008.0,4390.715318,8047,4,0,0.0,0.0,0,0,0,0,0,0,80,0,443.2624113,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9465891,7,5,50,11601,20,0,7.142857143,6.094494002,7300,0,2320.2,3022.508098,1230.840288,1.267709506,860535.5455,2430478.686,8089652,29,9434310,1572385.0,3236747.655,8089652,239,42109,10527.25,14458.21979,30953,194,0,0,0,0,152,112,0.739497212,0.528212294,0,7300,896.6923077,2101.720223,4417227.897,0,0,0,0,1,0,0,0,0,971.4166667,7.142857143,2320.2,152,0,0,0,0,0,0,7,50,5,11601,256,229,5,20,1334101.0,0.0,1334101,1334101,8089652.0,0.0,8089652,8089652,ddos
80,20020,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1498.501499,249.7502498,5005.0,8047.821941,17014,4,20020,5005.0,8047.821941,17014,4,0,0.0,0.0,0,0,0,0,0,0,100,0,249.7502498,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,765927,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,15188.13151,9.139252174,127654.5,311933.0644,764385,47,1251,625.5,61.51828996,669,582,765880,255293.3333,440886.6234,764385,227,0,0,0,0,72,92,3.91682236,5.222429814,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,46352,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,250841.3876,172.5923369,6621.714286,11493.14888,28630,48,17122,8561.0,11797.36954,16903,219,46169,11542.25,13850.46814,28630,195,0,0,0,0,72,112,64.72212634,107.8702106,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,726789,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,15997.76551,12.3832364,90848.625,250444.2936,710521,14,15998,7999.0,10984.19674,15766,232,726643,145328.6,316026.0852,710521,14,0,0,0,0,72,132,4.127745467,8.255490933,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,7997693,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,1458.295536,1.625468745,666474.4167,1793059.423,6104780,1,7958661,1136951.571,2296585.199,6104780,1,39792,9948.0,19255.38794,38826,3,0,0,0,0,172,112,1.000288458,0.625180286,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1852965.0,0.0,1852965,1852965,6104780.0,0.0,6104780,6104780,ddos
80,1533001,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,7588.38383,5.870837658,191625.125,541402.6099,1531528,11,1105,552.5,765.796644,1094,11,1532862,306572.4,684771.1179,1531528,22,0,0,0,0,72,132,1.956945886,3.913891772,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9950582,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,1171.489266,1.306456245,829215.1667,2347579.007,8100767,1,8147361,1163908.714,3058882.927,8100767,1,1827642,456910.5,897354.7515,1802833,159,0,0,0,0,172,112,0.803973074,0.502483171,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,22021.0,0.0,22021,22021,8100767.0,0.0,8100767,8100767,ddos
80,10116094,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.372457195,0.395409533,3372031.333,5839145.712,10100000,247,10100000,3372031.333,5839145.712,10100000,247,0,0.0,0.0,0,0,0,0,0,0,80,0,0.395409533,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1598.0,0.0,1598,1598,10100000.0,0.0,10100000,10100000,ddos
80,11513829,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.084449925,0.347408321,3837943.0,6644911.768,11500000,1,11500000,3837943.0,6644911.768,11500000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.347408321,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3003.0,0.0,3003,3003,11500000.0,0.0,11500000,11500000,ddos
80,42153,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,275828.5294,189.7848314,6021.857143,12633.61121,33986,44,34158,17079.0,23972.3341,34030,128,42109,10527.25,16182.58149,34242,176,0,0,0,0,72,112,71.16931179,118.6155197,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,5731782,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.187179484,0.697863247,1910594.0,3308079.377,5730435,207,5731782,1910594.0,3308079.377,5730435,207,0,0.0,0.0,0,0,0,0,0,0,80,0,0.697863247,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1347.0,0.0,1347,1347,5730435.0,0.0,5730435,5730435,ddos
80,10093206,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.377837131,0.396306189,3364402.0,5826743.624,10100000,313,10100000,3364402.0,5826743.624,10100000,313,0,0.0,0.0,0,0,0,0,0,0,80,0,0.396306189,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,660.0,0.0,660,660,10100000.0,0.0,10100000,10100000,ddos
80,2099245,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.43268175,1.905446958,699748.3333,1211581.376,2098762,217,2099245,699748.3333,1211581.376,2098762,217,0,0.0,0.0,0,0,0,0,0,0,80,0,1.905446958,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,83272,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,139626.7653,108.0795465,10409.0,21183.65854,58476,14,24419,12209.5,17183.40189,24360,59,83171,16634.2,25657.90754,58476,14,0,0,0,0,72,132,36.02651552,72.05303103,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,71973076,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,162.0467076,0.180623099,5997756.333,19300000.0,67200000,7,71900000,10300000.0,25200000.0,67200000,214,46332,11583.0,20810.00165,42747,158,0,0,0,0,172,112,0.111152676,0.069470423,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4719676.0,0.0,4719676,4719676,67200000.0,0.0,67200000,67200000,ddos
80,891093,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,13054.75411,10.0999559,111386.625,314704.7243,890241,17,548,274.0,318.1980515,499,49,891044,178208.8,398038.1559,890241,17,0,0,0,0,72,132,3.366651966,6.733303931,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1220097,3,7,26,11601,20,0,8.666666667,10.26320288,2920,0,1657.285714,1314.996162,9529.57019,8.196069657,135566.3333,403114.2715,1210512,14,8905,4452.5,5856.965469,8594,311,1220075,203345.8333,493421.0,1210512,66,0,0,0,0,72,152,2.458820897,5.73724876,0,2920,1057.0,1315.75674,1731215.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,14164,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,820883.9311,635.4137249,1770.5,3018.630768,8287,17,5437,2718.5,2329.916844,4366,1071,14118,2823.6,3870.748351,8287,17,0,0,0,0,72,132,211.804575,423.60915,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9031816,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.657272912,0.442878819,3010605.333,5211075.863,9027837,1,9031816,3010605.333,5211075.863,9027837,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.442878819,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3979.0,0.0,3979,3979,9027837.0,0.0,9027837,9027837,ddos
80,73313297,8,7,56,11607,20,0,7.0,5.656854249,4380,0,1658.142857,1942.877285,159.0843746,0.204601356,5236664.071,16900000.0,63500000,0,72300000,10300000.0,23700000.0,63500000,0,1007292,167882.0,409583.6172,1003938,15,0,0,0,0,172,152,0.109120723,0.095480633,0,4380,729.3125,1491.866872,2225666.763,0,0,0,0,1,0,0,0,0,777.9333333,7.0,1658.142857,172,0,0,0,0,0,0,8,56,7,11607,256,229,6,20,1011.0,0.0,1011,1011,36200000.0,38700000.0,63500000,8767772,ddos
80,4022931,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.965799563,0.994299927,1340977.0,2320037.944,4019926,998,4022931,1340977.0,2320037.944,4019926,998,0,0.0,0.0,0,0,0,0,0,0,80,0,0.994299927,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,74057229,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,157.4052953,0.162036849,6732475.364,18600000.0,61900000,1,73700000,10500000.0,23100000.0,61900000,1,390261,130087.0,198827.0773,358999,410,0,0,0,0,172,92,0.108024566,0.054012283,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1010.0,0.0,1010,1010,36800000.0,35400000.0,61900000,11800000,ddos
80,124013,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,93804.68177,64.50936595,17716.14286,46582.08033,123354,3,435,217.5,221.3244225,374,61,123996,30999.0,61570.29539,123354,3,0,0,0,0,72,112,24.19101223,40.31835372,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,44888,3,6,26,11601,20,0,8.666666667,10.26320288,7215,0,1933.5,2684.046479,259022.4559,200.4990198,5611.0,10832.62307,28896,49,15631,7815.5,10867.52412,15500,131,44823,8964.6,13015.89618,28896,49,0,0,0,0,72,132,66.83300659,133.6660132,0,7215,1162.7,2234.397361,4992531.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,94235,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,123383.0318,84.89414761,13462.14286,31893.33536,85488,20,8311,4155.5,5405.831342,7978,333,94215,23553.75,41468.29674,85488,183,0,0,0,0,72,112,31.83530535,53.05884226,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,135,3,1,18,6,6,6,6.0,0.0,6,6,6.0,0.0,177777.7778,29629.62963,45.0,41.58124577,85,2,50,25.0,32.52691193,48,2,0,0.0,0.0,0,0,0,0,0,0,60,20,22222.22222,7407.407407,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,6.0,60,0,0,0,0,0,0,3,18,1,6,256,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1233079,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,9434.107628,7.298802429,154134.875,434863.6991,1230366,47,2372,1186.0,1609.375034,2324,48,1232988,246597.6,549944.109,1230366,47,0,0,0,0,72,132,2.432934143,4.865868286,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,217937,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,53350.28013,32.11937395,36322.83333,77874.57999,194204,98,23445,11722.5,15984.14879,23025,420,217779,72593.0,105954.8418,194204,190,0,0,0,0,72,92,13.76544598,18.35392797,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9949218,7,6,50,11607,20,0,7.142857143,6.094494002,5840,0,1934.5,2538.919278,1171.649872,1.306635356,829101.5,1982793.552,6806962,28,8722708,1453784.667,2731692.109,6806962,145,1227272,245454.4,548223.9239,1226147,48,0,0,0,0,152,132,0.703572884,0.603062472,0,5840,833.0714286,1859.875946,3459138.533,0,0,0,0,1,0,0,0,0,897.1538462,7.142857143,1934.5,152,0,0,0,0,0,0,7,50,6,11607,256,229,5,20,1914956.0,0.0,1914956,1914956,6806962.0,0.0,6806962,6806962,ddos
80,5194380,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.620378178,0.77006303,1731460.0,2997700.18,5192906,495,5194380,1731460.0,2997700.18,5192906,495,0,0.0,0.0,0,0,0,0,0,0,80,0,0.77006303,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1474.0,0.0,1474,1474,5192906.0,0.0,5192906,5192906,ddos
80,539333,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,21569.23459,14.83313649,77047.57143,203300.4484,538089,4,982,491.0,688.7220049,978,4,539313,134828.25,268840.8663,538089,4,0,0,0,0,72,112,5.562426182,9.270710303,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,34295,3,3,26,11601,20,0,8.666666667,10.26320288,11595,0,3867.0,6692.644993,339029.013,174.952617,6859.0,13014.77449,30024,62,30992,15496.0,20633.37588,30086,906,34233,17116.5,19624.3345,30993,3240,0,0,0,0,72,72,87.4763085,87.4763085,0,11595,1661.0,4380.487987,19200000.0,0,0,0,1,0,0,0,0,1,1937.833333,8.666666667,3867.0,72,0,0,0,0,0,0,3,26,3,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,107196,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,108520.8403,74.62965036,15313.71429,40075.2112,106195,2,763,381.5,432.0422433,687,76,107005,26751.25,52963.12996,106195,2,0,0,0,0,72,112,27.98611889,46.64353148,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,17052,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1759.324419,293.2207366,4263.0,5452.805822,12038,1,17052,4263.0,5452.805822,12038,1,0,0.0,0.0,0,0,0,0,0,0,100,0,293.2207366,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,3896384,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.699446461,1.283241077,974096.0,1947528.001,3895388,244,3896384,974096.0,1947528.001,3895388,244,0,0.0,0.0,0,0,0,0,0,0,100,0,1.283241077,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,100207925,7,4,50,11601,20,0,7.142857143,6.094494002,7215,0,2900.25,3540.00286,116.2682492,0.109771757,10000000.0,28500000.0,90700000,1,100000000,16700000.0,36400000.0,90700000,1,35781,11927.0,15910.26012,30034,183,0,0,0,0,152,92,0.069854755,0.039917003,0,7215,971.4166667,2333.890099,5447042.992,0,0,0,0,1,0,0,0,0,1059.727273,7.142857143,2900.25,152,0,0,0,0,0,0,7,50,4,11601,256,229,5,20,5.0,0.0,5,5,50100000.0,57400000.0,90700000,9513728,ddos
80,76009,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,394.6901025,65.78168375,19002.25,36676.1601,74012,3,76009,19002.25,36676.1601,74012,3,0,0.0,0.0,0,0,0,0,0,0,100,0,65.78168375,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,38057,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,305515.4111,210.2109993,5436.714286,8835.491775,19581,87,19782,9891.0,13826.766,19668,114,37970,9492.5,10415.25562,19850,143,0,0,0,0,72,112,78.82912473,131.3818746,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,2908941,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,10.31303144,1.718838574,727235.25,1454467.167,2908936,1,2908941,727235.25,1454467.167,2908936,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.718838574,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1138416,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10218.58442,7.027308119,162630.8571,429847.4315,1137433,4,862,431.0,530.3300859,806,56,1138395,284598.75,568556.3132,1137433,4,0,0,0,0,72,112,2.635240545,4.392067575,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6524841,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.67825055,0.613041758,2174947.0,3767114.378,6524836,1,6524841,2174947.0,3767114.378,6524836,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.613041758,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5.0,0.0,5,5,6524836.0,0.0,6524836,6524836,ddos
