dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.187824,tcp,http,FIN,10,6,816,268,79.862,254,252,31305.9043,9540.84668,2,1,19.110111,36.116199,1019.71061,60.941258,255,576878610,1508870884,255,0.053611,0.007235,0.046376,82,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
0.74938,tcp,-,FIN,10,8,564,354,22.68542,254,252,5423.149902,3309.402588,2,1,83.264444,93.246859,6033.41287,141.224266,255,679400813,1629818110,255,0.085167,0.059264,0.025903,56,44,0,0,7,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.954393,tcp,-,FIN,10,8,564,354,17.812368,254,252,4258.203613,2598.510254,2,1,105.940444,124.41857,6686.991638,185.145156,255,2761785995,1419704575,255,0.173841,0.08346,0.090381,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.661625,tcp,-,FIN,10,8,564,354,25.694312,254,252,6142.452148,3748.34668,2,1,72.893889,92.26057,5669.065776,137.387516,255,1784556210,2568269124,255,0.02941,0.015796,0.013614,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.251858,tcp,http,FIN,10,6,982,268,59.557371,254,252,28079.31445,7115.120605,2,1,28.954251,45.639,1512.759075,62.037895,255,3113515925,763773593,255,0.038084,0.02366,0.014424,98,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.671307,tcp,-,FIN,10,8,564,354,25.323733,254,252,6053.861816,3694.285889,2,1,73.584,94.775289,5840.847251,144.591781,255,1712370417,3943860708,255,0.054076,0.007875,0.046201,56,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.073206,tcp,http,FIN,10,8,1020,354,15.840389,254,252,6843.04834,2310.833252,2,1,110.680778,148.094,7053.619695,204.961,255,838851526,1988285362,255,0.130164,0.036539,0.093625,102,44,1,0,5,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.905103,tcp,-,FIN,10,8,564,354,18.782392,254,252,4490.09668,2740.019531,2,1,97.637556,124.354141,7068.614881,178.183922,255,3760390140,278758755,255,0.070586,0.034615,0.035971,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.896118,tcp,http,FIN,10,6,830,268,16.738867,254,252,6668.764648,1999.736694,2,1,82.478556,165.707,4446.122914,236.013531,255,3069684804,920840915,255,0.215685,0.06758,0.148105,83,45,1,0,5,1,1,2,1,1,0,0,1,2,1,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.674142,tcp,-,FIN,10,8,564,354,25.217239,254,252,6028.40332,3678.750244,2,1,74.904667,95.040289,5397.013308,138.167469,255,1272630673,1314668616,255,0.066163,0.008132,0.058031,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.193089,tcp,http,FIN,10,6,1002,268,77.684387,254,252,37371.36719,9280.694336,2,1,19.861667,37.029801,1054.835531,62.613125,255,216537027,1828389305,255,0.05569,0.007937,0.047753,100,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.842756,tcp,-,FIN,10,8,564,354,20.171913,254,252,4822.273926,2942.726074,2,1,90.709556,113.379141,6882.593993,162.91525,255,2095114252,3983244682,255,0.083647,0.049099,0.034548,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.744561,tcp,-,FIN,10,8,564,354,22.832246,254,252,5458.25,3330.821777,2,1,82.729,94.22957,5980.391959,143.375609,255,1608375699,1013316489,255,0.125725,0.060039,0.065686,56,44,0,0,9,1,1,1,1,2,0,0,0,2,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.663403,tcp,http,FIN,10,6,754,268,22.610692,254,252,8188.084961,2701.223877,2,1,66.039556,112.468398,3282.987701,156.164859,255,3013847927,351135210,255,0.168724,0.101053,0.067671,75,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
0.623134,tcp,-,FIN,10,8,564,354,27.281451,254,252,6521.871582,3979.882324,2,1,68.813778,88.174859,5427.24169,139.060422,255,1103477711,844137956,255,0.050487,0.005901,0.044586,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4.008169,tcp,http,FIN,10,8,792,354,4.241338,254,252,1423.093628,618.736389,2,1,445.352111,553.061438,31849.69512,922.177875,255,1429585581,464380794,255,0.218671,0.135893,0.082778,79,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Reconnaissance,1
28.213135,ospf,-,INT,20,0,1280,0,0.673445,254,0,344.803925,0.0,0,0,1484.90175,0.0,1831.332375,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.661048,tcp,-,FIN,10,8,564,354,25.716741,254,252,6147.813965,3751.618652,2,1,73.449778,87.842141,5706.1234,134.501625,255,1830487605,1701175634,255,0.069145,0.045572,0.023573,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,2,0,0,0,2,1,0,Reconnaissance,1
0.185184,tcp,http,FIN,10,6,744,268,81.000518,254,252,28944.18555,9676.862305,2,1,19.607556,31.938801,1049.012825,54.506844,255,66034537,2152556274,255,0.071275,0.025486,0.045789,74,45,1,0,1,1,1,1,1,1,0,0,1,11,1,0,Reconnaissance,1
1.7e-05,udp,-,INT,2,0,168,0,58823.52838,254,0,39529412.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
4.200221,tcp,http,FIN,10,8,994,354,4.047406,254,252,1704.672241,590.445129,2,1,466.691222,598.567875,31094.97706,994.167063,255,7720692,527065329,255,0.05959,0.009517,0.050073,99,44,1,0,1,1,1,1,1,1,0,0,1,5,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.645896,tcp,-,FIN,10,8,564,354,26.320026,254,252,6292.034668,3839.627441,2,1,71.018667,89.62557,5450.164614,139.18425,255,3726010573,4201149525,255,0.06651,0.018509,0.048001,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
2.439392,tcp,-,FIN,10,8,564,354,6.968949,254,252,1665.988892,1016.646729,2,1,292.159375,336.063,16720.90859,487.277938,255,3531119129,410344895,255,0.218638,0.086948,0.13169,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
0.624935,tcp,-,FIN,10,8,564,354,27.20283,254,252,6503.07666,3968.412842,2,1,69.437222,87.703,5404.02456,138.875344,255,2405617046,4061455863,255,0.05278,0.00694,0.04584,56,44,0,0,1,1,2,1,1,2,0,0,0,2,2,0,Reconnaissance,1
0.466699,ospf,-,INT,18,0,2858,0,36.426047,254,0,46282.50781,0.0,0,0,27.452883,0.0,32.106723,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.756327,tcp,-,FIN,10,8,564,354,22.477051,254,252,5373.337402,3279.005127,2,1,81.904222,101.46357,6173.134322,143.617453,255,350578347,603067314,255,0.061882,0.046077,0.015805,56,44,0,0,6,1,2,1,1,8,0,0,0,2,6,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.218317,tcp,http,FIN,10,6,892,268,68.707429,254,252,29425.10156,8208.248047,2,1,21.49,40.559199,1154.35584,64.998133,255,2252959886,1322156609,255,0.076709,0.015515,0.061194,89,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,3,0,Reconnaissance,1
1.3e-05,udp,-,INT,2,0,168,0,76923.07779,254,0,51692308.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.667227,tcp,-,FIN,10,8,564,354,25.478584,254,252,6090.880371,3716.875732,2,1,74.136333,94.291711,5479.754349,136.589687,255,717447585,321872709,255,0.050702,0.006503,0.044199,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.632005,tcp,-,FIN,10,8,564,354,26.898522,254,252,6430.329102,3924.019775,2,1,69.670222,89.00643,5473.574793,138.524781,255,482094206,2381022917,255,0.05458,0.008942,0.045638,56,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
9e-06,gre,-,INT,2,0,156,0,111111.1072,254,0,69333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0,Reconnaissance,1
0.625131,tcp,-,FIN,10,8,564,354,27.1943,254,252,6501.037109,3967.168457,2,1,68.964667,86.765,5425.361864,135.517266,255,157792365,1940460459,255,0.063672,0.017767,0.045905,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.637268,tcp,-,FIN,10,8,564,354,26.676374,254,252,6377.222656,3891.612305,2,1,70.258222,87.712289,5384.905084,135.743219,255,526819039,1410356683,255,0.043956,0.023267,0.020689,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.267629,tcp,-,FIN,10,8,564,354,13.410864,254,252,3205.985352,1956.408325,2,1,139.22,177.038,11590.96755,299.805437,255,2442231990,3043927511,255,0.073417,0.028354,0.045063,56,44,0,0,4,1,1,1,1,2,0,0,0,1,4,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.831168,tcp,-,FIN,10,8,564,354,20.453146,254,252,4889.504883,2983.75293,2,1,89.736333,112.881859,6642.777722,157.567781,255,1891507577,1941092463,255,0.101824,0.040987,0.060837,56,44,0,0,6,1,2,1,1,5,0,0,0,2,5,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
3e-06,sctp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.18652,tcp,http,FIN,10,6,930,268,80.420332,254,252,35899.63672,9607.548828,2,1,18.804111,35.877801,1004.851501,60.092242,255,1096349440,2319587726,255,0.052979,0.007128,0.045851,93,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.658677,tcp,-,FIN,10,8,564,354,25.809312,254,252,6169.943848,3765.123291,2,1,72.225444,92.874859,5671.52824,139.395109,255,588996515,197047861,255,0.056562,0.008545,0.048017,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.78391,tcp,-,FIN,10,8,564,354,21.686164,254,252,5184.268555,3163.628662,2,1,81.691556,107.916859,5880.715997,143.35775,255,503971667,3105863452,255,0.060348,0.028491,0.031857,56,44,0,0,1,1,2,1,1,1,0,0,0,2,3,0,Reconnaissance,1
0.182989,tcp,http,FIN,10,6,1012,268,81.97214,254,252,39827.53125,9792.938477,2,1,18.355556,31.796,974.795011,44.476109,255,2124030442,2439001732,255,0.076413,0.024,0.052413,101,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Reconnaissance,1
0.736657,tcp,-,FIN,10,8,564,354,23.077225,254,252,5516.814453,3366.559814,2,1,77.500556,98.996289,5914.744156,136.064766,255,1534814368,1189632698,255,0.061245,0.043674,0.017571,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
1.002709,tcp,-,FIN,10,8,564,354,16.954071,254,252,4053.020264,2473.299805,2,1,107.978333,136.430859,7448.583684,187.263906,255,3817454300,447804947,255,0.106253,0.04769,0.058563,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
3e-06,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Reconnaissance,1
3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Reconnaissance,1
0.621814,tcp,-,FIN,10,8,564,354,27.339365,254,252,6535.716309,3988.330811,2,1,68.718444,87.97657,5435.793805,138.510938,255,2449669038,3382341071,255,0.049528,0.005975,0.043553,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.654022,tcp,-,FIN,10,8,564,354,25.99301,254,252,6213.858398,3791.921387,2,1,72.583,86.083289,5460.324716,130.21825,255,3895627586,99601606,255,0.072119,0.051436,0.020683,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.249028,tcp,http,FIN,10,6,868,268,60.234191,254,252,25121.67383,7195.978027,2,1,25.070778,44.693398,1214.703399,58.473816,255,634289703,2270769987,255,0.045484,0.025551,0.019933,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.171427,cbt,-,INT,4,0,360,0,2.560979,254,0,1843.904907,0.0,0,0,390.475656,0.0,552.206063,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Reconnaissance,1
7e-06,narp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Reconnaissance,1
0.64647,tcp,-,FIN,10,8,564,354,26.296657,254,252,6286.447754,3836.218262,2,1,70.994222,90.968289,5531.725201,139.910781,255,1982096721,3162901012,255,0.059765,0.009682,0.050083,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
8e-06,argus,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Reconnaissance,1
0.675059,tcp,-,FIN,10,8,564,354,25.182983,254,252,6020.214355,3673.75293,2,1,73.409889,89.72343,5613.46721,128.608984,255,3921906210,3260559447,255,0.09471,0.046989,0.047721,56,44,0,0,14,1,1,1,1,1,0,0,0,3,2,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,2,1,1,2,0,0,0,3,1,0,Reconnaissance,1
0.681699,tcp,-,FIN,10,8,564,354,24.937693,254,252,5961.575684,3637.969482,2,1,74.246111,95.07543,5576.349439,143.07,255,3642115140,1832898887,255,0.065654,0.016161,0.049493,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.282892,tcp,http,FIN,10,6,846,268,53.023771,254,252,21548.86133,6334.573242,2,1,30.518667,45.790602,1543.415784,67.435086,255,3160564181,1640859183,255,0.087537,0.05393,0.033607,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.196087,tcp,http,FIN,10,6,892,268,76.496656,254,252,32760.96875,9138.800781,2,1,19.724,37.052,1044.068804,60.392516,255,3297193841,1091771927,255,0.056476,0.010818,0.045658,89,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,9,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.198026,tcp,http,FIN,10,6,962,268,75.747629,254,252,34985.30469,9049.316406,2,1,20.501778,37.346199,1086.031642,63.125195,255,1504720235,1424931349,255,0.058303,0.011286,0.047017,96,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.181291,tcp,http,FIN,10,6,924,268,82.739905,254,252,36714.45313,9884.660156,2,1,18.924,34.887801,1012.039123,60.946887,255,3771766140,3975040444,255,0.053074,0.006844,0.04623,92,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,5,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,4,0,0,0,3,1,0,Reconnaissance,1
3e-06,igp,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Reconnaissance,1
0.603647,tcp,http,FIN,10,6,786,268,24.84896,254,252,9382.967773,2968.622314,2,1,64.148111,102.538602,3247.031327,160.575219,255,3463969379,882590720,255,0.161712,0.09095,0.070762,79,45,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
0.918221,tcp,-,FIN,10,8,564,354,18.514061,254,252,4425.949707,2700.874756,2,1,99.124222,121.869711,7041.69937,164.624469,255,2764846580,2429389062,255,0.134093,0.065128,0.068965,56,44,0,0,5,1,2,1,1,1,0,0,0,2,7,0,Reconnaissance,1
9e-06,kryptolan,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,Reconnaissance,1
0.627473,tcp,-,FIN,10,8,564,354,27.092799,254,252,6476.772949,3952.361328,2,1,69.054333,88.250859,5416.800484,137.527391,255,1237271084,2119180084,255,0.056555,0.009708,0.046847,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.190554,tcp,http,FIN,10,6,840,268,78.717847,254,252,31739.03516,9404.15918,2,1,18.981111,33.870398,1026.782222,49.229207,255,2593603835,1528499933,255,0.044226,0.021196,0.02303,84,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
8e-06,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.489758,ospf,-,INT,20,0,1040,0,38.794669,254,0,16138.58203,0.0,0,0,25.776736,0.0,29.430768,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.646838,tcp,-,FIN,10,8,564,354,26.281696,254,252,6282.871582,3834.035645,2,1,71.013889,83.43343,5554.695724,125.658906,255,183177365,2256448455,255,0.073139,0.062799,0.01034,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
5e-06,trunk-2,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Reconnaissance,1
3e-06,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,Reconnaissance,1
8e-06,sun-nd,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Reconnaissance,1
0.628888,tcp,-,FIN,10,8,564,354,27.03184,254,252,6462.199707,3943.468506,2,1,69.394556,87.661711,5431.90241,137.230984,255,3985573574,3500225399,255,0.042541,0.01524,0.027301,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
3e-06,mfe-nsp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Reconnaissance,1
0.18374,tcp,http,FIN,10,6,780,268,81.637094,254,252,30564.92773,9752.911133,2,1,18.377333,35.412,983.93238,59.175164,255,2876989847,2578023453,255,0.056452,0.006671,0.049781,78,45,1,0,4,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
3.3e-05,udp,-,INT,2,0,168,0,30303.03007,254,0,20363636.0,0.0,0,0,0.033,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.87594,tcp,-,FIN,10,8,564,354,19.407721,254,252,4639.586914,2831.244141,2,1,93.027667,112.909141,6403.959756,147.6395,255,2431690985,431027346,255,0.139527,0.085571,0.053956,56,44,0,0,8,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
