dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
9e-06,dcn,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS,1
7.717545,tcp,smtp,FIN,30,24,3235,2048,6.867469,254,252,3242.481934,2034.843994,8,8,266.083242,341.469219,18179.23486,556.579438,255,3965124171,3855290316,255,0.321863,0.205217,0.116646,108,85,0,0,1,1,1,1,1,1,0,0,0,3,1,0,DoS,1
0.279472,tcp,http,FIN,10,8,802,1216,60.828993,62,252,20667.54492,30457.43555,2,2,31.052444,32.163285,1575.933795,55.804148,255,559644564,3654797301,255,0.076326,0.020606,0.05572,80,152,1,204,1,1,1,1,1,1,0,0,1,1,2,0,DoS,1
0.789636,tcp,smtp,FIN,20,20,3034,1648,49.389844,254,252,29208.39453,15865.53809,7,8,41.55979,40.884367,2011.23269,49.432328,255,1197778614,3955252704,255,0.057273,0.008669,0.048604,152,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.439108,tcp,http,FIN,10,8,792,924,38.714848,62,252,12989.96973,14738.9707,2,2,48.789778,52.96943,2767.381725,105.289359,255,2883156187,288950535,255,0.12651,0.067544,0.058966,79,116,1,54,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.456046,tcp,ftp,FIN,14,12,1382,842,54.819033,254,252,22524.04492,13542.49414,4,4,33.865385,40.84509,1807.279886,50.204062,255,24488391,765944534,255,0.05384,0.006744,0.047096,99,70,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.867884,tcp,smtp,FIN,52,24,44141,1800,86.417081,62,252,399067.1563,15900.74316,23,8,17.017334,37.211695,1259.24266,44.47959,255,607551467,3518224743,255,0.056525,0.008483,0.048042,849,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.211615,tcp,http,FIN,10,6,1000,268,70.883445,254,252,34024.05469,8468.208984,2,1,20.021222,31.2434,1084.763774,42.821852,255,1490656207,3669348195,255,0.080088,0.055379,0.024709,100,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.105381,tcp,smtp,FIN,24,20,4529,1718,38.900614,254,252,31417.2207,11818.54883,9,8,48.054523,56.963844,2460.778262,64.716523,255,3954481836,2864337011,255,0.056075,0.023065,0.03301,189,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.445242,tcp,http,FIN,10,8,1200,354,38.181484,254,252,19405.17773,5570.004883,2,1,48.168222,56.731855,3513.240576,105.014,255,3737867290,3526920800,255,0.095376,0.04811,0.047266,120,44,1,0,5,1,1,1,1,2,0,0,1,1,2,0,DoS,1
0.287192,tcp,http,FIN,10,6,888,268,52.229869,254,252,22284.74414,6239.728516,2,1,29.733667,49.552602,1523.27619,72.518383,255,2383278622,69107497,255,0.103561,0.039422,0.064139,89,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.470304,tcp,smtp,FIN,34,22,19789,1844,37.40723,254,252,104506.2813,9581.691406,14,8,44.554667,64.142285,2651.25616,73.68018,255,2299784520,713041849,255,0.190329,0.102956,0.087373,582,84,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
0.424927,tcp,http,FIN,16,50,1076,58619,152.967452,62,252,18996.20508,1081541.125,2,23,28.328466,8.503143,1500.19242,1040.753892,255,1362542613,570903111,255,0.051671,0.00752,0.044151,67,1172,1,28026,3,1,1,1,1,2,0,0,1,1,2,0,DoS,1
0.237439,tcp,http,FIN,10,6,1002,268,63.174119,254,252,30390.96289,7547.201172,2,1,25.430778,36.947398,1320.456326,61.15182,255,3561059109,1503925945,255,0.07714,0.052694,0.024446,100,45,1,0,1,1,11,1,1,1,0,0,1,1,1,0,DoS,1
0.533504,tcp,http,FIN,10,8,840,2076,31.864803,62,252,11336.37207,27246.28125,2,2,59.278222,67.34157,3461.812307,110.501234,255,4271046172,132218439,255,0.103408,0.061517,0.041891,84,260,1,622,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.267816,tcp,http,FIN,10,8,882,1450,63.476415,254,252,23717.77539,37906.62109,2,2,29.757333,35.715715,1664.535592,66.748008,255,2383925168,3068969758,255,0.059998,0.012951,0.047047,88,181,1,296,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3e-06,sctp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.385024,tcp,http,FIN,10,8,880,3154,44.15309,62,252,16456.11719,57347.07422,2,2,42.708222,51.275285,2237.938768,87.378547,255,1630882761,369966088,255,0.077607,0.026088,0.051519,88,394,1,1175,2,1,1,1,1,1,0,0,1,1,2,0,DoS,1
0.214041,tcp,http,FIN,10,6,2018,268,70.080033,254,252,67912.22656,8372.227539,2,1,23.782333,41.231199,1130.658389,60.757695,255,789337134,2124291686,255,0.051737,0.006819,0.044918,202,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3e-06,bna,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,DoS,1
0.468903,tcp,http,FIN,10,10,772,1360,40.520107,62,252,11857.46289,20882.7832,2,2,52.100333,46.250891,3437.718339,95.038734,255,3200884587,4192990747,255,0.101184,0.05195,0.049234,77,136,1,226,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.568354,tcp,-,FIN,18,18,1020,3282,22.31639,62,252,4917.257324,15812.75684,6,7,92.248882,86.168297,4477.601793,104.969758,255,2198474823,2205848810,255,0.212781,0.103489,0.109292,57,182,0,0,9,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.928218,tcp,smtp,FIN,62,26,60938,2020,93.727981,62,252,516740.6875,16746.06641,28,8,15.4703,36.830078,1174.981208,43.666441,255,3486345688,806433057,255,0.051551,0.006771,0.04478,983,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
9e-06,udp,-,INT,2,0,2722,0,111111.1072,254,0,1209777792.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1361,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
7e-06,swipe,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
0.696376,tcp,ssl,FIN,12,10,1280,2056,30.156121,254,252,13486.9668,21264.37305,3,3,63.306911,74.001555,3271.537283,129.72832,255,124440849,4027783734,255,0.06396,0.029629,0.034331,107,206,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.235617,tcp,http,FIN,10,8,784,1228,72.150992,62,252,23971.10547,36499.91406,2,2,26.089222,31.234857,1400.185886,56.445797,255,3798968528,1078782191,255,0.04958,0.016964,0.032616,78,154,1,205,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3e-06,chaos,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
8e-06,any,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
9e-06,cftp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,DoS,1
9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
1.513676,tcp,http,FIN,10,8,918,2092,11.230937,62,252,4370.816406,9677.103516,2,2,168.168,203.920422,10619.66329,433.924688,255,2957350898,2089982456,255,0.17823,0.086225,0.092005,92,262,1,641,2,1,2,1,1,1,0,0,1,1,2,0,DoS,1
1.281871,tcp,http,FIN,10,8,962,354,13.261865,254,252,5404.600098,1934.672119,2,1,136.539889,171.681,8910.334873,239.261687,255,333152243,1458873269,255,0.179376,0.080101,0.099275,96,44,1,0,1,1,1,1,1,2,0,0,1,2,1,0,DoS,1
0.842038,tcp,http,FIN,10,8,920,2108,20.189113,62,252,7866.628418,17528.90039,2,2,93.457333,101.70357,4799.328377,140.485,255,3605756528,1635292770,255,0.232238,0.130108,0.10213,92,264,1,626,2,1,1,1,1,1,0,0,1,2,1,0,DoS,1
1e-06,visa,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,DoS,1
1.36633,tcp,http,FIN,40,220,2244,282289,189.558888,62,252,12810.96094,1645318.5,2,108,35.034103,6.211278,1798.362332,792.690383,255,2395278951,625237154,255,0.050982,0.005407,0.045575,56,1283,1,136455,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.893946,tcp,smtp,FIN,76,28,78972,2148,115.219489,62,252,697429.1875,18542.50781,35,8,11.91928,32.75526,990.642127,41.326027,255,1397267140,3726329024,255,0.050898,0.006082,0.044816,1039,77,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
3e-06,ipcv,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,DoS,1
2e-06,cphb,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,DoS,1
1.586199,tcp,-,FIN,16,10,6748,596,15.760948,254,252,31910.24414,2708.361328,5,3,105.732529,164.471438,8403.7483,277.915031,255,3513633081,1928677307,255,0.185947,0.105948,0.079999,422,60,0,0,3,1,3,2,1,3,0,0,0,4,2,0,DoS,1
3e-06,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,DoS,1
9e-06,netblt,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,DoS,1
5e-06,wb-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,19,3,0,DoS,1
0.210491,tcp,http,FIN,10,6,776,268,71.261954,254,252,26566.45703,8513.427734,2,1,21.863667,40.811199,1191.054637,71.575547,255,3490900215,271126300,255,0.050743,0.006434,0.044309,78,45,1,0,4,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3e-06,sep,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
8e-06,secure-vmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
6e-06,vines,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,DoS,1
0.545216,tcp,http,FIN,16,44,1068,50411,108.213988,62,252,14702.42969,722884.125,2,20,36.347733,12.227069,2069.309546,1377.302875,255,4279385243,3790152317,255,0.029498,0.014968,0.01453,67,1146,1,24064,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
9e-06,il,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
0.266616,tcp,http,FIN,10,8,812,1502,63.762118,62,252,21934.16797,39457.5,2,2,29.624,36.937145,1460.538356,53.816016,255,3832463373,2242263509,255,0.051944,0.007312,0.044632,81,188,1,343,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3e-06,eigrp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
3e-06,tcf,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
0.503453,tcp,http,FIN,10,6,2174,268,29.79424,62,252,31097.24219,3559.418457,2,1,48.674333,92.903398,2513.21887,138.462703,255,1944114710,2756518730,255,0.105699,0.038928,0.066771,217,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
5e-06,sprite-rpc,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
8e-06,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
0.240737,tcp,http,FIN,10,8,814,940,70.61648,62,252,24358.53125,27349.34766,2,2,26.748556,31.170143,1393.074257,55.961035,255,1180833338,1189947748,255,0.054309,0.007765,0.046544,81,118,1,51,1,1,1,1,1,1,0,0,1,1,2,0,DoS,1
0.059051,udp,-,CON,4,2,188,89,84.672572,254,60,19102.13281,6096.425293,0,0,19.683666,0.004,27.826303,0.0,0,0,0,0,0.0,0.0,0.0,47,45,0,0,2,0,1,1,1,1,0,0,0,1,2,0,DoS,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,DoS,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,DoS,1
0.260799,tcp,http,FIN,10,8,812,1220,65.184301,62,252,22423.40039,32760.86328,2,2,28.977667,36.206,1427.661099,52.377742,255,698924181,1279011829,255,0.051437,0.006723,0.044714,81,153,1,184,2,1,1,1,1,2,0,0,1,1,3,0,DoS,1
1.17671,tcp,http,FIN,10,10,772,1262,16.146714,62,252,4725.038574,7723.228027,2,2,130.745556,121.183109,7363.558218,266.081906,255,1250883238,2851771022,255,0.148547,0.085421,0.063126,77,126,1,181,1,1,4,1,1,6,0,0,1,21,1,0,DoS,1
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,DoS,1
3e-06,rdp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,DoS,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,DoS,1
0.216306,tcp,http,FIN,10,8,908,1178,78.592364,62,252,30253.4375,38131.16406,2,2,24.034,29.425715,1312.580206,52.963453,255,3574158949,920091601,255,0.051254,0.006357,0.044897,91,147,1,189,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,DoS,1
1e-05,udp,-,INT,2,0,696,0,100000.0025,254,0,278400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,348,0,0,0,2,2,2,1,1,2,0,0,0,2,2,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,12,9,0,DoS,1
5.298802,tcp,smtp,FIN,34,24,19699,1958,10.757149,254,252,28866.90234,2833.848145,14,8,160.541966,225.617656,16203.23031,581.901375,255,153800484,314335741,255,0.326703,0.109591,0.217112,579,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,DoS,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,DoS,1
0.232032,tcp,http,FIN,10,10,752,3572,81.885257,62,252,23341.60742,110846.7813,2,3,25.781333,25.056556,1237.728009,1770.602527,255,3146883239,3517705033,255,0.050352,0.005889,0.044463,75,357,1,1344,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
2.398434,tcp,-,FIN,18,18,1000,3138,14.592856,62,252,3152.056885,9886.451172,6,7,141.084353,136.977469,7296.79719,179.462234,255,694787522,1218933106,255,0.161179,0.068852,0.092327,56,174,0,0,1,1,1,1,1,1,0,0,0,2,5,0,DoS,1
3e-06,idpr,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,DoS,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
0.344267,tcp,http,FIN,18,8,10508,1508,72.618053,62,252,230634.9375,30673.86523,6,2,18.839883,45.67657,1194.090123,69.447656,255,203348736,2609532513,255,0.073867,0.024522,0.049345,584,189,1,347,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,DoS,1
0.555665,tcp,http,FIN,40,10,45752,440,88.182625,254,252,642243.0625,5701.276855,17,1,12.602949,56.958109,1173.249321,79.549508,255,1110756660,1773097969,255,0.108818,0.043033,0.065785,1144,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,DoS,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,DoS,1
0.436812,tcp,http,FIN,20,8,16580,354,61.811487,254,252,288471.9063,5677.499512,7,1,22.990104,61.180145,2052.295362,106.344961,255,3137711595,1919006750,255,0.068838,0.007814,0.061024,829,44,1,0,3,1,1,1,1,2,0,0,1,1,2,0,DoS,1
0.252646,tcp,http,FIN,10,8,832,1516,67.287826,62,252,23716.98047,42019.26953,2,2,28.071778,32.338,1450.256241,52.94307,255,2491985880,1028106471,255,0.052351,0.006795,0.045556,83,190,1,326,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,DoS,1
2e-06,ipv6,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
0.24079,tcp,-,FIN,12,6,548,268,70.60094,254,252,16711.6582,7442.169922,3,1,21.889999,44.182398,1082.644705,86.068344,255,3726375830,1750108900,255,0.052078,0.007769,0.044309,46,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,DoS,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,DoS,1
2e-06,rsvp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,DoS,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,DoS,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,DoS,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,DoS,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,DoS,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,DoS,1
0.157418,tcp,http,FIN,16,6,10578,268,133.402789,254,252,503983.0313,11383.70508,5,1,9.3634,30.056,701.061584,49.229285,255,4038528658,3828199250,255,0.051435,0.007135,0.0443,661,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.398613,tcp,http,FIN,10,8,964,1580,42.647881,254,252,17420.4043,27756.24414,2,2,44.290333,46.750145,2248.909904,73.701734,255,1493900299,922851530,255,0.124982,0.051961,0.073021,96,198,1,370,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.190535,tcp,http,FIN,10,12,796,7520,110.215974,62,252,30104.70703,289458.625,2,4,21.170556,16.471818,1116.77101,1539.329341,255,488788550,4184400524,255,0.050836,0.005821,0.045015,80,627,1,3279,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.647112,tcp,smtp,FIN,24,20,4254,1848,66.449083,62,252,50402.40234,21708.76172,9,8,28.091522,32.761842,1443.858055,39.867766,255,2925685659,3697134184,255,0.075993,0.024632,0.051361,177,92,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.358934,tcp,http,FIN,12,10,1338,2366,58.50658,62,252,27347.64648,47473.91016,3,3,32.630365,38.952891,1596.15034,52.68766,255,3547753284,1738082295,255,0.052594,0.007683,0.044911,112,237,1,113,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,DoS,1
0.178962,tcp,http,FIN,10,6,848,268,83.816673,254,252,34152.5,10013.29883,2,1,19.884667,31.8824,1023.814941,60.614742,255,3606400361,412658457,255,0.063676,0.013654,0.050022,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.494453,tcp,-,FIN,12,10,716,554,42.471174,254,252,10629.92773,8073.567871,3,2,43.451271,51.787,3117.720548,102.025898,255,1005494463,3767828786,255,0.073049,0.02835,0.044699,60,55,0,0,2,1,1,1,1,1,0,0,0,2,1,0,DoS,1
