dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1.305125,tcp,-,FIN,10,6,546,268,11.493152,254,252,3015.802979,1373.048584,2,1,134.402778,249.65,7838.685514,335.855406,255,1467191071,1501019528,255,0.207137,0.05687,0.150267,55,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
0.678804,tcp,-,FIN,10,8,546,354,25.044049,254,252,5798.434082,3653.484863,2,1,73.359,84.67657,4592.644134,135.414719,255,416092099,2003928637,255,0.154718,0.08606,0.068658,55,44,0,0,9,1,1,1,1,6,0,0,0,2,6,0,Fuzzers,1
0.500246,tcp,-,FIN,10,6,546,268,29.985248,254,252,7868.128906,3582.237549,2,1,52.087111,63.491801,2964.717494,96.633555,255,2721662059,3020139847,255,0.239857,0.182778,0.057079,55,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.302907,tcp,-,FIN,10,6,546,268,49.520151,254,252,12994.08789,5916.007324,2,1,32.346778,47.633398,1712.354487,67.856414,255,216066057,557234488,255,0.120329,0.064734,0.055595,55,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.467829,tcp,-,FIN,10,6,546,268,32.062998,254,252,8413.331055,3830.459473,2,1,50.486778,77.572398,2669.991113,129.34543,255,718134950,1980796855,255,0.18625,0.079965,0.106285,55,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.614827,tcp,-,FIN,10,8,546,354,27.650055,254,252,6401.80127,4033.655029,2,1,63.578667,78.21643,3889.691266,121.601977,255,188208382,3542175895,255,0.127863,0.067303,0.06056,55,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.444697,tcp,-,FIN,10,6,546,268,33.730833,254,252,8850.970703,4029.710205,2,1,45.354778,74.366398,2394.796778,116.335844,255,1965764569,1370647605,255,0.140302,0.07286,0.067442,55,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.591822,tcp,-,FIN,10,8,546,354,28.724852,254,252,6650.647949,4190.44873,2,1,60.965556,74.32157,3883.25371,111.284289,255,1495858205,2994464184,255,0.122726,0.071563,0.051163,55,44,0,0,7,1,2,2,1,7,0,0,0,3,7,0,Fuzzers,1
0.496439,tcp,-,FIN,10,6,1460,268,30.215192,254,252,21174.80664,3609.708252,2,1,51.877,84.258,2788.90852,125.273914,255,3776104972,4282011299,255,0.136269,0.075146,0.061123,146,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.698342,tcp,-,FIN,10,6,2062,268,21.479446,254,252,21261.78711,2566.077881,2,1,72.124556,111.974203,3795.107817,155.160438,255,1964404802,953969827,255,0.207562,0.13847,0.069092,206,45,0,0,2,1,1,1,1,3,0,0,0,1,2,0,Fuzzers,1
0.644017,tcp,-,FIN,10,6,1524,268,23.291311,254,252,17043.0293,2782.5354,2,1,66.345444,116.936602,3417.217886,182.551672,255,4248140362,2928049309,255,0.197419,0.059325,0.138094,152,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
3e-06,nsfnet-igp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Fuzzers,1
0.930911,tcp,-,FIN,10,6,1844,268,16.113248,254,252,14265.5957,1924.996094,2,1,88.344778,167.974406,4785.059484,241.559969,255,183220784,2880800026,255,0.191137,0.091035,0.100102,184,45,0,0,3,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
0.664591,tcp,-,FIN,10,6,718,268,22.570272,254,252,7788.248535,2696.395264,2,1,68.299444,116.689203,3742.550807,176.603219,255,3748616110,2682093330,255,0.152146,0.081136,0.07101,72,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
1.258327,tcp,-,FIN,10,8,1294,354,13.510002,254,252,7406.659668,1970.87085,2,1,139.814111,166.729859,7789.243822,316.148656,255,1013016513,1307520993,255,0.164327,0.090479,0.073848,129,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
3e-06,dgp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0,Fuzzers,1
0.648673,tcp,-,FIN,10,6,2062,268,23.124132,254,252,22889.80664,2762.562988,2,1,71.964889,110.145797,3816.949895,167.565125,255,707442937,4032106574,255,0.183764,0.097936,0.085828,206,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
0.780763,tcp,-,FIN,10,6,2292,268,19.211977,254,252,21138.29688,2295.190918,2,1,83.760889,143.614,4779.368479,231.648406,255,317135121,3994413583,255,0.169301,0.062683,0.106618,229,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.854481,tcp,-,FIN,10,8,550,354,19.895118,254,252,4634.39209,2902.34668,2,1,94.942333,103.027711,4930.148174,200.948656,255,153749177,2872356542,255,0.199608,0.132603,0.067005,55,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
0.862454,tcp,-,FIN,10,6,622,268,17.392232,254,252,5194.47998,2077.791992,2,1,92.822667,142.650594,4847.024697,236.823625,255,3373552375,1585484148,255,0.221012,0.149195,0.071817,62,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
0.480618,tcp,-,FIN,10,6,2062,268,31.209817,254,252,30893.55859,3728.532959,2,1,53.276667,78.026602,2638.884118,120.302703,255,2049892311,3544047251,255,0.141628,0.090476,0.051152,206,45,0,0,6,1,2,2,1,6,0,0,0,2,7,0,Fuzzers,1
0.561693,tcp,-,FIN,14,6,6830,268,33.826306,254,252,90341.16406,3190.354736,4,1,43.207153,97.339,2561.195544,160.061516,255,695991683,2897607389,255,0.134237,0.074238,0.059999,488,45,0,0,6,1,2,1,1,6,0,0,0,1,7,0,Fuzzers,1
0.821876,tcp,-,FIN,12,8,1206,752,23.117843,254,252,10765.61426,6404.859375,3,2,74.715999,105.240289,3798.49462,153.983172,255,874502595,1887497860,255,0.150818,0.084486,0.066332,101,94,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.469708,tcp,-,FIN,10,6,910,268,31.934734,254,252,13949.0918,3815.13623,2,1,49.486,73.284398,2545.361273,104.033086,255,1009315072,3283516264,255,0.179538,0.103277,0.076261,91,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.806499,tcp,-,FIN,12,8,1270,718,23.558616,254,252,11556.12109,6239.313477,3,2,65.503273,98.150141,3476.568212,122.417758,255,2615553385,2615880039,255,0.267578,0.119447,0.148131,106,90,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
0.898723,tcp,-,FIN,12,8,1112,734,21.141108,254,252,9079.549805,5723.676758,3,2,75.191366,118.147859,3921.315006,166.317953,255,2294725744,3130111740,255,0.198265,0.07168,0.126585,93,92,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
1.297416,tcp,-,FIN,12,10,1168,860,16.186019,254,252,6603.895996,4772.563477,3,2,113.980635,135.092109,8199.962135,173.532406,255,3239871836,3672992424,255,0.1636,0.081554,0.082046,97,86,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
1.188517,tcp,-,FIN,12,10,3058,812,17.669079,254,252,18873.94141,4920.417969,3,2,107.964,117.668445,6605.730201,168.190969,255,986300555,1147266268,255,0.209282,0.129492,0.07979,255,81,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
1.249461,tcp,-,FIN,12,8,1230,706,15.206556,254,252,7222.313965,3956.906006,3,2,113.587366,163.012719,6004.890864,259.051188,255,2100371008,3992890370,255,0.177709,0.107894,0.069815,103,88,0,0,4,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
1.0163,tcp,-,FIN,12,8,1046,712,18.695268,254,252,7548.952148,4904.063965,3,2,86.691548,128.03143,4673.086914,182.333516,255,2007350869,2349225611,255,0.166013,0.120075,0.045938,87,89,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
0.898622,tcp,-,FIN,12,8,3060,732,21.143485,254,252,24971.56836,5706.515137,3,2,81.610276,118.21957,4072.646237,161.264203,255,1886353066,1873119420,255,0.158346,0.071084,0.087262,255,92,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
2.512475,tcp,-,FIN,12,10,1074,826,8.358292,254,252,3136.349609,2368.97876,3,2,228.406813,261.822,12795.73796,400.364844,255,1257647060,3542722893,255,0.284762,0.155356,0.129406,90,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
1.24516,tcp,-,FIN,10,8,910,354,13.652864,254,252,5261.974609,1991.711914,2,1,126.303667,157.496859,6871.560354,263.383219,255,1284652860,1467139400,255,0.267327,0.142674,0.124653,91,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
1.187146,tcp,-,FIN,10,8,1294,354,14.320059,254,252,7850.761719,2089.043945,2,1,129.199889,148.571,7026.984125,252.118937,255,2738086951,1977169622,255,0.282778,0.147139,0.135639,129,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
1.56522,tcp,-,FIN,12,8,982,706,12.138869,254,252,4605.103516,3158.661377,3,2,142.197818,202.749,7091.784864,278.790781,255,3011721400,1720409983,255,0.307792,0.145976,0.161816,82,88,0,0,6,1,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
0.877109,tcp,-,FIN,12,8,1144,736,21.662074,254,252,9567.795898,5873.842285,3,2,73.777729,113.114711,3769.855182,160.211953,255,2987718209,3422972239,255,0.154876,0.085297,0.069579,95,92,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
1.350991,tcp,-,FIN,12,10,1326,824,15.544145,254,252,7200.640137,4393.811523,3,2,118.215635,138.376219,7491.89703,174.902391,255,3158242287,3409292863,255,0.193201,0.105597,0.087604,111,82,0,0,5,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
1.899877,tcp,-,FIN,12,10,1072,848,11.053347,254,252,4139.215332,3217.050537,3,2,172.716097,190.627,9429.53164,356.935875,255,2345209699,3454467753,255,0.247533,0.112369,0.135164,89,85,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
1.255112,tcp,-,FIN,22,12,17762,900,26.292473,254,252,108070.0313,5258.494629,7,1,2815.114546,5165.8585,409488.3575,16778.784,255,400202944,216341483,255,0.122739,0.078245,0.044494,807,75,0,0,3,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
1.259484,tcp,-,FIN,12,10,1036,838,16.673494,254,252,6034.216797,4795.614746,3,2,112.206453,133.466672,6216.571838,184.018781,255,1942773350,3449784365,255,0.130083,0.058282,0.071801,86,84,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
1.037166,tcp,-,FIN,12,10,1144,806,20.247482,254,252,8091.279297,5599.875,3,2,90.685634,105.334445,5499.303341,138.686875,255,2520209205,311707549,255,0.193096,0.089147,0.103949,95,81,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
1.942211,tcp,-,FIN,12,10,1046,848,10.812419,254,252,3950.137207,3146.928955,3,2,171.671551,209.586328,11848.97759,296.374,255,2337269763,2596244558,255,0.194395,0.055931,0.138464,87,85,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
1.268423,tcp,-,FIN,12,8,1494,752,14.979231,254,252,8640.651367,4150.035156,3,2,110.238185,161.558422,6030.268329,243.920266,255,735374373,1448824842,255,0.277004,0.137506,0.139498,125,94,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
1.036682,tcp,-,FIN,12,10,1494,798,20.256935,254,252,10572.19043,5548.470703,3,2,90.833634,105.175555,5389.314701,164.961203,255,3095285858,2605116502,255,0.199934,0.0901,0.109834,125,80,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
1.070851,tcp,-,FIN,12,10,994,840,19.610572,254,252,6813.272949,5647.844727,3,2,88.196366,108.53,5768.846141,147.911781,255,3890350016,3851185658,255,0.173005,0.094078,0.078927,83,84,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
1.979259,tcp,-,FIN,36,12,34710,876,23.74626,254,252,136398.5156,3245.65918,15,2,55.733542,170.091813,5127.383776,301.089094,255,1465965110,1805170591,255,0.215129,0.108246,0.106883,964,73,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
1.748952,tcp,-,FIN,12,10,1110,842,12.00719,254,252,4656.50293,3467.219238,3,2,157.02327,179.939437,9623.228836,259.322281,255,2020125317,413687058,255,0.243184,0.129489,0.113695,93,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
9e-06,udp,-,INT,2,0,906,0,111111.1072,254,0,402666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,453,0,0,0,37,2,11,10,1,37,0,0,0,10,37,0,Fuzzers,1
0.624969,tcp,-,FIN,14,12,782,678,40.001984,254,252,9306.061523,7961.994629,4,4,48.074538,48.828,2304.286478,65.029441,255,3128621521,3532927725,255,0.084899,0.035567,0.049332,56,57,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
1.18387,tcp,-,FIN,14,14,784,764,22.806559,254,252,4919.459473,4797.824219,4,4,91.066925,82.947695,5185.367913,112.589945,255,2858683502,2631620588,255,0.106305,0.079668,0.026637,56,55,0,0,3,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
1.015195,tcp,-,FIN,16,12,906,642,26.595875,254,252,6698.220703,4641.472656,5,3,65.931733,86.372547,4136.218239,111.809836,255,1258417034,1861326690,255,0.108932,0.065087,0.043845,57,54,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
0.981502,tcp,-,FIN,16,10,912,556,25.471166,254,252,6968.911133,4083.537354,5,3,65.388867,94.183,3175.743846,126.404406,255,2719456025,2102131677,255,0.224833,0.133852,0.090981,57,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
0.956414,tcp,-,FIN,14,14,794,764,28.230453,254,252,6173.059082,5938.851074,4,4,73.570308,65.267691,4157.081209,90.280039,255,1082664343,3273491217,255,0.134761,0.107144,0.027617,57,55,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
0.987658,tcp,-,FIN,16,12,938,642,27.337398,254,252,7127.973145,4770.882324,5,3,63.960466,81.267094,4106.822681,113.479453,255,3121834844,1314421479,255,0.126179,0.093717,0.032462,59,54,0,0,3,1,2,1,1,3,0,0,0,1,4,0,Fuzzers,1
0.239192,tcp,-,FIN,10,6,1972,268,62.711129,254,252,59366.53516,7491.889648,2,1,24.687556,39.531199,1243.482859,55.574773,255,1125235019,3400245990,255,0.075746,0.041528,0.034218,197,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
0.377383,tcp,-,FIN,10,6,2612,268,39.747419,254,252,49837.96484,4748.491699,2,1,39.421556,61.905602,2097.930734,98.831344,255,2400691773,1670721712,255,0.124641,0.067846,0.056795,261,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
0.240944,tcp,http,FIN,10,6,2550,268,62.25513,254,252,76200.28125,7437.413086,2,1,25.067111,43.851,1305.812339,71.40782,255,1425789505,1173897533,255,0.069106,0.021681,0.047425,255,45,1,0,12,1,4,4,1,12,0,0,1,5,12,0,Fuzzers,1
0.374428,tcp,http,FIN,10,6,758,268,40.061106,254,252,14592.92578,4785.966797,2,1,39.980889,59.923602,2282.952702,100.040617,255,3628874257,321579821,255,0.13874,0.074802,0.063938,76,45,1,0,10,1,1,1,1,10,0,0,1,1,9,0,Fuzzers,1
4e-06,udp,-,INT,2,0,1098,0,250000.0006,254,0,1098000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
0.286011,tcp,-,FIN,10,6,610,268,52.445533,254,252,15356.05176,6265.493164,2,1,30.695889,45.104199,1590.818556,69.193148,255,2802645310,46784359,255,0.078995,0.060481,0.018514,61,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
0.303068,tcp,http,FIN,10,6,758,268,49.493841,254,252,18028.95703,5912.864258,2,1,30.768556,47.183,1749.231271,69.896406,255,498953280,572712074,255,0.116243,0.067137,0.049106,76,45,1,0,10,1,3,3,1,10,0,0,1,3,9,0,Fuzzers,1
6e-06,udp,-,INT,2,0,1098,0,166666.6608,254,0,732000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,5,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1882,0,90909.0902,254,0,684363648.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,941,0,0,0,63,2,9,9,2,63,0,0,0,9,62,0,Fuzzers,1
6e-06,udp,-,INT,2,0,1098,0,166666.6608,254,0,732000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
0.622109,tcp,-,FIN,10,6,2530,268,24.11153,254,252,29281.04297,2880.52417,2,1,62.370222,113.607203,3453.321401,161.396344,255,2376215285,3919768482,255,0.141386,0.05407,0.087316,253,45,0,0,7,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
0.911175,tcp,-,FIN,20,8,17266,354,29.632068,254,252,144016.2344,2721.760254,7,1,45.93316,108.06643,3338.618971,186.814672,255,151484886,424004942,255,0.282385,0.154705,0.12768,863,44,0,0,4,1,1,1,1,4,0,0,0,1,5,0,Fuzzers,1
3e-06,sctp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
1.062357,tcp,-,FIN,10,8,490,354,16.002154,254,252,3320.917725,2334.431885,2,1,113.963889,129.093289,5915.918966,222.447281,255,2436877322,932024082,255,0.233102,0.158699,0.074403,49,44,0,0,4,1,2,1,1,4,0,0,0,1,5,0,Fuzzers,1
0.741363,tcp,http,FIN,10,6,566,268,20.233004,254,252,5503.376953,2417.169434,2,1,74.954556,117.554602,3686.424244,156.425187,255,230306352,3889295864,255,0.235314,0.153582,0.081732,57,45,1,0,2,1,2,1,1,3,0,0,1,2,2,0,Fuzzers,1
0.602899,tcp,-,FIN,10,8,546,354,28.197094,254,252,6528.456543,4113.458496,2,1,66.988778,70.182,3993.156137,127.463172,255,3597233056,791132512,255,0.131593,0.088573,0.04302,55,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.489758,ospf,-,INT,20,0,1040,0,38.794669,254,0,16138.58203,0.0,0,0,25.776736,0.0,29.430768,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
0.850047,tcp,-,FIN,10,6,574,268,17.646083,254,252,4865.613281,2108.118652,2,1,90.659222,151.58,4814.980323,250.157594,255,1342913505,3943078265,255,0.201562,0.092143,0.109419,57,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
0.932413,tcp,-,FIN,10,6,622,268,16.087292,254,252,4804.737793,1921.895142,2,1,102.0665,168.733797,5459.717067,251.159453,255,3090420328,329491903,255,0.137668,0.088734,0.048934,62,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
0.885862,tcp,-,FIN,10,8,1780,354,19.190348,254,252,14467.26465,2799.533203,2,1,98.335444,108.263141,5198.452014,214.8575,255,2725297495,3079307862,255,0.184437,0.128014,0.056423,178,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
0.661527,tcp,-,FIN,10,6,1908,268,22.674812,254,252,20776.17383,2708.884277,2,1,68.628556,117.916398,3788.226786,184.550984,255,364233547,1963784110,255,0.161389,0.071936,0.089453,191,45,0,0,6,1,1,1,1,7,0,0,0,1,6,0,Fuzzers,1
0.750209,tcp,-,FIN,10,8,2228,354,22.660353,254,252,21391.37305,3305.745605,2,1,77.027778,95.193711,5231.293181,135.815172,255,3380707846,1568224901,255,0.148862,0.083848,0.065014,223,44,0,0,6,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
0.47213,tcp,-,FIN,10,6,910,268,31.770911,254,252,13877.53418,3795.564697,2,1,52.458889,79.248602,2941.38488,137.478875,255,2409065587,484486680,255,0.146445,0.057907,0.088538,91,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
1.171427,cbt,-,INT,4,0,360,0,2.560979,254,0,1843.904907,0.0,0,0,390.475656,0.0,552.206063,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
0.432656,tcp,http,FIN,10,8,510,354,39.292187,254,252,8487.112305,5732.036621,2,1,46.388,54.117145,3237.156254,105.472469,255,2995224611,2227381266,255,0.101523,0.053828,0.047695,51,44,1,0,12,1,4,3,1,12,0,0,1,3,12,0,Fuzzers,1
0.204349,tcp,http,FIN,20,8,17286,354,132.126903,254,252,642900.125,12136.10059,7,1,9.968105,25.692857,743.321851,43.411242,255,1433068455,1921648931,255,0.05444,0.024491,0.029949,864,44,1,0,10,1,3,2,1,10,0,0,1,3,9,0,Fuzzers,1
0.824066,tcp,-,FIN,12,8,1112,716,23.056406,254,252,9902.120117,6086.891113,3,2,69.213091,107.965859,3599.080976,150.843672,255,164934412,1109460743,255,0.152523,0.068296,0.084227,93,90,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.375281,tcp,http,FIN,20,8,17286,354,71.946087,254,252,350073.6875,6608.381348,7,1,18.800736,45.501285,1566.256241,87.658563,255,2964762439,3180641366,255,0.097889,0.056764,0.041125,864,44,1,0,10,1,2,3,1,10,0,0,1,3,9,0,Fuzzers,1
0.249872,tcp,-,FIN,10,6,610,268,60.030736,254,252,17577.0,7171.671875,2,1,26.643,42.314,1373.588273,64.512586,255,2365848836,1387749927,255,0.089367,0.038301,0.051066,61,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
0.475992,tcp,-,FIN,10,6,1506,268,31.513135,254,252,22790.29883,3764.769287,2,1,46.417,81.555203,2370.892318,116.367875,255,130417060,1216245624,255,0.131802,0.068213,0.063589,151,45,0,0,7,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
0.851325,tcp,-,FIN,12,8,1024,724,22.318152,254,252,8823.892578,5957.771973,3,2,73.524724,110.44943,3843.516322,152.320234,255,2846002373,461908070,255,0.201079,0.078175,0.122904,85,91,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
0.876312,tcp,-,FIN,12,6,3678,268,19.399483,254,252,30783.55664,2044.933716,3,1,79.581545,154.532797,4431.06112,245.716531,255,9683790,3819178011,255,0.204909,0.103642,0.101267,307,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
2e-06,emcon,-,INT,2,0,180,0,500000.0013,254,0,360000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
1.388546,tcp,-,FIN,14,8,6830,354,15.123734,254,252,36544.70313,1786.040894,6,0,4378.860788,7665.028,506772.8351,19801.698,255,3373552465,1585484148,255,0.221012,0.149195,0.071817,488,44,0,0,2,1,3,2,2,2,0,0,0,2,2,0,Fuzzers,1
1.750318,tcp,-,FIN,10,8,718,354,9.712521,254,252,2957.176758,1416.885376,2,1,187.967333,222.964719,10912.7226,336.173688,255,982429407,2952258711,255,0.324941,0.189564,0.135377,72,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
0.966825,tcp,http,FIN,10,8,506,354,17.583327,254,252,3773.175049,2565.097168,2,1,107.425,127.56657,5712.046646,215.059875,255,2180720326,3217535319,255,0.173802,0.073222,0.10058,51,44,1,0,4,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
2.112844,tcp,-,FIN,12,10,1076,810,9.93921,254,252,3737.142822,2760.260498,3,2,189.133185,223.223219,11601.69866,329.656187,255,1616108163,133765562,255,0.214357,0.103832,0.110525,90,81,0,0,2,1,2,1,1,3,0,0,0,1,3,0,Fuzzers,1
1.308191,tcp,-,FIN,10,8,2062,354,12.995045,254,252,11350.02539,1895.747681,2,1,145.289,168.46,7219.814182,327.396625,255,1816907819,2680309663,255,0.373683,0.128966,0.244717,206,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
1.230811,tcp,-,FIN,12,10,3032,832,17.061921,254,252,18069.38672,4868.334961,3,2,101.58227,126.435109,5917.382962,196.241156,255,2272610889,1348049813,255,0.200199,0.092893,0.107306,253,83,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
1.664636,tcp,-,FIN,12,8,1362,742,11.413907,254,252,6002.513184,3123.805908,3,2,151.249636,222.814422,9706.370626,418.987937,255,1566174272,2172459527,255,0.149882,0.104934,0.044948,114,93,0,0,3,1,1,2,1,1,0,0,0,2,1,0,Fuzzers,1
1.295895,tcp,-,FIN,12,10,998,826,16.205017,254,252,5648.605957,4592.964844,3,2,117.808639,135.119891,6994.250345,214.682328,255,2607809149,978312853,255,0.164631,0.079209,0.085422,83,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
0.844596,tcp,-,FIN,12,8,1014,740,22.495962,254,252,8808.945312,6137.845703,2,2,6100.475164,9150.803,660910.5554,23919.006,255,3034287901,3535196902,255,0.267957,0.13345,0.134507,85,93,0,0,5,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
1.618646,tcp,-,FIN,10,8,910,354,10.502605,254,252,4047.827637,1532.144775,2,1,176.890556,217.859,11679.65535,322.434406,255,598684589,3074970661,255,0.190722,0.093632,0.09709,91,44,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Fuzzers,1
0.649248,tcp,http,FIN,10,6,526,268,23.103652,254,252,5840.603027,2760.116211,2,1,72.138667,109.856,3695.329891,176.562437,255,2634087393,2435244510,255,0.187693,0.099241,0.088452,53,45,1,0,5,1,1,1,1,5,0,0,1,1,5,0,Fuzzers,1
0.976282,tcp,-,FIN,10,6,1294,268,15.364413,254,252,9546.421875,1835.535278,2,1,108.467,177.742797,5655.315886,307.369531,255,2405210479,3614967705,255,0.205843,0.087559,0.118284,129,45,0,0,3,1,2,1,1,3,0,0,0,1,5,0,Fuzzers,1
1.444252,tcp,-,FIN,12,10,3030,834,14.540399,254,252,15387.89648,4159.938965,3,2,126.723724,149.282219,6790.012765,217.645328,255,4129724843,3577711606,255,0.194738,0.100704,0.094034,253,83,0,0,3,1,2,2,2,3,0,0,0,4,3,0,Fuzzers,1
